RowId,Location
142,43.0104141235352
143,43.0817191557646
144,55.7747230544347
145,26.226348199192
146,54.7784636670064
147,34.0239577816
148,50.4852813889764
149,34.3638381958008
150,55.1944961547851
151,86.1262130737304
152,48.376579284668
153,38.2915840148926
154,48.8608436584473
155,73.9958804183435
156,49.6154222587409
157,93.8089281176078
158,48.6198212382023
159,46.1758369580607
160,49.7094302376988
161,25.5605338749969
162,50.1220331784784
163,68.9875752043602
164,38.8189974248079
165,96
166,35.4493486365041
167,46.2241043327218
168,38.3902832614747
169,17.4828670960654
170,39.07802297879
171,62.1188735961914
172,80.4663162231445
173,85.892980103077
174,94.0803255050388
175,37.9736218991383
176,95.7174732039411
177,62.7061133013604
178,96
179,62.4672470092774
180,96
181,73.1668319702148
182,41.4938087463379
183,33.3582305908203
184,41.7976226806641
185,64.1270187891831
186,42.786512444303
187,80.8441752156648
188,41.9000561998392
189,40.8466584957143
190,42.8567917454176
191,23.7085842172074
192,42.743653395859
193,60.6458735718384
194,34.0296501638181
195,85.4006284576027
196,32.0852993471689
197,42.4200039737508
198,33.9836056408635
199,16.8137785099095
200,34.0552769907828
201,53.583927154541
202,69.2103042602539
203,72.0651916206866
204,82.1956505827061
205,34.7714175683691
206,82.9725798075331
207,53.8568224020012
208,85.4169430656824
209,53.7789421081543
210,87.9039764404297
211,51.5154991149902
212,29.054256439209
213,23.2025985717773
214,29.520544052124
215,47.0485664414031
216,30.4740935439786
217,59.7397922023891
218,29.8513606790183
219,30.6009366229449
220,30.7604849730046
221,18.4844904563447
222,30.0900752748817
223,45.8214444245993
224,24.7910345729297
225,67.2752666698311
226,25.2173543810238
227,34.3378041096887
228,25.8247946378497
229,13.9053144339723
230,24.8371220678644
231,37.023624420166
232,48.4061737060547
233,48.6902341818407
234,60.9704515521967
235,27.6844791930987
236,60.3135353407387
237,37.445518491589
238,57.5484854875555
239,37.728630065918
240,61.3265800476074
241,58.16650390625
242,32.6900291442871
243,25.996280670166
244,33.007755279541
245,52.3069314437795
246,34.0347858391762
247,66.2922796278174
248,33.4106568571966
249,33.5193970518439
250,34.1927933774409
251,19.8121982805164
252,33.704682172209
253,50.3978561147366
254,27.3490716122944
255,72.9699887072294
256,27.1679676221225
257,36.5828798554324
258,28.0284111637563
259,14.5555540749334
260,27.3325216680226
261,41.9018707275391
262,54.2652816772461
263,55.8365866238282
264,67.2254751979452
265,29.7858180842848
266,66.9464658714279
267,42.4122289271697
268,65.6322802627311
269,42.6179122924805
270,69.2175979614258
271,53.2340316772461
272,30.0047225952148
273,23.7621994018555
274,30.1916885375977
275,48.4487378031121
276,31.3512728166886
277,61.4296629722387
278,30.839436252579
279,31.2325001369117
280,31.4585918983977
281,18.6899679630641
282,30.7590786522183
283,47.1447166817527
284,25.3909193764972
285,68.840825040097
286,25.8370907050984
287,34.9707465356054
288,26.1741917980701
289,13.9446300322894
290,25.1918741586558
291,38.3544158935547
292,49.7203140258789
293,50.249025914751
294,62.6934224612198
295,27.9584076233332
296,61.9527179239088
297,38.5358421725827
298,59.4708955622997
299,38.7545318603516
300,63.5390892028809
301,57.0479202270508
302,31.9193153381348
303,25.839672088623
304,32.5837440490723
305,51.3891563525575
306,33.3572842971123
307,65.0253160083881
308,32.6002249830499
309,33.2229412515245
310,33.7324092048196
311,19.8119430564615
312,33.289030659407
313,49.7115151218208
314,26.9139154194221
315,71.7541949480207
316,26.6161794571874
317,36.5118585242688
318,27.7297253004699
319,14.6236763444196
320,27.2232523908474
321,41.6450614929199
322,53.2337265014649
323,54.4994809092106
324,66.0796912956206
325,29.309053220969
326,65.8934922144072
327,41.528828519011
328,64.3014794291511
329,41.6586952209473
330,67.8285369873047
331,65.4397277832031
332,37.0425071716308
333,29.7408847808838
334,37.3173065185547
335,58.0355890414332
336,38.3613605011669
337,73.3224410583172
338,37.6069907597141
339,37.1908159396087
340,38.4562342529069
341,21.8798821248108
342,38.1145935997957
343,55.3457225619736
344,30.6887232000898
345,78.9553070303498
346,29.6492047422219
347,39.4911581197145
348,31.0170614959544
349,15.8530761297178
350,30.6199454994486
351,47.4836578369141
352,61.6792640686035
353,63.6771953559815
354,74.5069179992602
355,32.2519888512648
356,74.6996107712919
357,47.936312519485
358,75.3239997175623
359,47.9967193603516
360,78.220458984375
361,40.5921516418457
362,22.7616024017334
363,18.2787685394287
364,23.1730003356934
365,38.5737118522979
366,24.23424707602
367,48.9368555059386
368,23.762781045186
369,25.5680114424659
370,24.5504782350427
371,16.0627416585049
372,23.5224118571651
373,38.7283006901899
374,20.1933752380145
375,58.0119265390822
376,21.8537424753942
377,30.7249095851504
378,21.5706250577391
379,12.5551677050424
380,20.1417550759949
381,29.5594234466553
382,37.9676856994629
383,36.6627200225275
384,50.4932872860937
385,24.113195144842
386,49.0531031716021
387,29.3376837203677
388,43.5342364724647
389,29.7106170654297
390,48.4866333007812
391,54.4260025024414
392,30.5660591125488
393,24.8224353790283
394,30.9114379882812
395,49.4241566623851
396,31.979633475581
397,62.456210972766
398,31.3122233964907
399,32.175622777185
400,32.1794529692232
401,19.4363615467226
402,31.5006491953906
403,48.1350527821447
404,26.0069567969322
405,69.563030427217
406,26.060613584234
407,35.8031735519774
408,26.7739931095305
409,14.5464854527099
410,25.8877052670564
411,39.871997833252
412,51.1864967346192
413,51.6381087920151
414,63.6121568659015
415,28.6486661685763
416,63.0715528757424
417,39.7514591074885
418,61.1521179369192
419,39.9115409851074
420,64.686897277832
421,46.5419273376465
422,26.412389755249
423,21.1397762298584
424,26.5297069549561
425,43.3388695658026
426,27.7821431618434
427,54.7341387795222
428,27.3353858275541
429,28.4517860212111
430,27.8913301969978
431,17.6308513172747
432,26.9449767717771
433,42.9402947382433
434,22.8782105567961
435,63.0024118754348
436,24.0299114076358
437,33.034120710071
438,23.839012027673
439,13.5342367304623
440,22.5757657279838
441,34.1607856750488
442,43.6722679138184
443,43.074201678271
444,56.317005785379
445,26.1517802597219
446,55.1362471079288
447,33.9398482373072
448,51.115408748113
449,34.2217864990234
450,55.6804428100586
451,53.202579498291
452,29.8901786804199
453,23.9790382385254
454,30.2065944671631
455,48.4875524975558
456,31.2738736184047
457,61.3149161771045
458,30.679288572166
459,31.4048243297532
460,31.4621138779272
461,18.9109005793991
462,30.7955652557462
463,47.3073750656814
464,25.3974280803563
465,68.6375272015496
466,25.6949055728765
467,35.1785409185607
468,26.2006847991719
469,14.1276972304096
470,25.3335249906636
471,38.9090194702148
472,49.713306427002
473,50.3858970832337
474,62.4624603386765
475,28.2418015778867
476,61.8569046139739
477,38.8748002817629
478,59.4008725472832
479,39.0897827148438
480,63.3615798950195
481,69.3697433471679
482,39.4149856567383
483,31.2683944702148
484,39.5809936523438
485,61.1213029421976
486,40.6700572488972
487,77.2255791065147
488,39.9363904303551
489,38.8554475176314
490,40.6766703196567
491,22.4916671289598
492,40.4515647196351
493,58.0917813334167
494,32.387195998119
495,82.351069663965
496,30.997143704813
497,40.8660462780183
498,32.441342051305
499,16.0596431385571
500,32.2667231828668
501,50.573184967041
502,65.299430847168
503,67.8844440593877
504,78.4178468406616
505,33.2627746473886
506,78.8298209526676
507,50.8329180158394
508,80.3376933453259
509,50.8221969604492
510,83.0391845703125
511,67.5381774902343
512,37.8351058959961
513,30.0313529968262
514,38.6507797241211
515,59.4720771422032
516,39.2377670975821
517,75.5733195064873
518,38.3150133929264
519,37.731737920491
520,39.6389909268082
521,21.5517172613259
522,39.6168062759311
523,56.4414934439272
524,31.1914626650117
525,80.8392598102727
526,29.6401492330244
527,39.6538905049636
528,31.7183575490172
529,15.3034079774744
530,31.7116157994676
531,48.7694587707519
532,63.2264137268066
533,66.2954202649143
534,76.1237918485237
535,32.6219263699594
536,76.8094549368507
537,49.4080184024825
538,77.8197617077371
539,49.5082740783691
540,80.1739730834961
541,78.122688293457
542,43.9301986694336
543,35.5239028930664
544,44.4296264648438
545,67.9106649024057
546,45.2315237957356
547,85.7439887919014
548,44.2508645256178
549,43.0436803857315
550,45.3883591877819
551,24.7612343075409
552,45.5140627468286
553,63.7286595698325
554,35.691083981946
555,89.579583201789
556,33.1510038931671
557,43.7979162522813
558,35.6532474789617
559,17.4459049631123
560,35.9416847818684
561,56.52978515625
562,73.2585601806641
563,77.4851622998825
564,86.3536965959927
565,36.3939713665245
566,87.5320046332564
567,57.3427587348631
568,91.1229432425476
569,57.2545585632324
570,92.9966049194336
571,51.9921264648437
572,29.2937755584717
573,23.0918159484863
574,29.4038429260254
575,47.5102281330911
576,30.6233073927098
577,60.2453712654546
578,30.1621491489355
579,30.603399246384
580,30.6912966649061
581,18.3326449721236
582,29.9488199325443
583,46.3805437329989
584,24.8344964644494
585,67.8350460976966
586,25.46102930899
587,34.4828463944652
588,25.6330067495986
589,13.7248129507445
590,24.5668227024591
591,37.4943199157715
592,48.4267196655274
593,48.9733022065866
594,61.3966218693067
595,27.6290035266897
596,60.5530262178056
597,37.7175050418159
598,57.7573161769058
599,37.9771385192871
600,61.9428482055664
601,77.8684005737304
602,44.0056495666504
603,35.4394302368164
604,44.2164306640625
605,67.8126607224537
606,45.2224688558101
607,85.5020492233339
608,44.3732886163555
609,42.9320558224234
610,45.2091870500499
611,24.8608291517561
612,45.2608617084272
613,63.6071144494918
614,35.6471404021707
615,89.4382459110979
616,33.3803735945733
617,43.66389357616
618,35.5232708575823
619,17.5934234626992
620,35.6712286816427
621,56.1103439331055
622,72.8880462646484
623,77.2304531598604
624,86.2039976138547
625,36.5582416831321
626,87.220603181708
627,57.256613970694
628,90.6299129443049
629,57.2184600830078
630,92.8602523803711
631,57.8370132446289
632,32.9174346923828
633,26.1931858062744
634,33.1168060302734
635,52.1633253327442
636,34.2411142320417
637,65.8352606235193
638,33.6182009840052
639,33.6519940693193
640,34.3359111793384
641,20.0494441995146
642,33.7682136255287
643,50.549286624363
644,27.6970738973231
645,72.5117183856174
646,27.5208939840745
647,37.0516154269594
648,28.1797137980158
649,14.7558566472055
650,27.5566968325606
651,42.7063751220703
652,54.5093498229981
653,55.4277029467976
654,67.3371857527253
655,29.7009375306146
656,67.0195205405371
657,42.4718406405572
658,65.7347716624972
659,42.5918998718262
660,69.3614120483398
661,39.076530456543
662,22.0165138244629
663,17.5804214477539
664,22.3195571899414
665,37.4365961932651
666,23.452237132457
667,47.4419556017539
668,23.0600925368323
669,24.8828250434228
670,23.7136743894757
671,15.743074179025
672,22.6335447562659
673,37.8672128940259
674,19.6118947303147
675,56.7071508789188
676,21.5099163186509
677,30.2489214108022
678,20.9785989575136
679,12.4290660387428
680,19.4692689639614
681,28.6596965789795
682,36.318546295166
683,35.0383153579863
684,48.8740999336314
685,23.6504644485392
686,47.2846015147078
687,28.3081176929309
688,41.3964621711258
689,28.7043590545654
690,46.4018402099609
691,50.3428039550781
692,28.6177310943604
693,22.9849967956543
694,28.793176651001
695,46.2343854891734
696,29.9863404603419
697,58.4933063394424
698,29.4624669587841
699,30.2819779239685
700,30.1084349847788
701,18.5919097916974
702,29.274990062474
703,45.2691634548073
704,24.5143439477907
705,66.2051044276973
706,25.2013324225126
707,34.2571739192675
708,25.4243835886216
709,14.1636498714966
710,24.2340680031141
711,36.436824798584
712,47.4397888183594
713,47.2365157475488
714,59.924862150051
715,27.3905511975094
716,58.9991453711691
717,36.6279389068566
718,56.0701901651823
719,36.8813705444336
720,59.9692001342773
721,71.2377395629883
722,40.1492118835449
723,32.2867660522461
724,40.3701934814453
725,62.4745693238106
726,41.4546775315577
727,79.0344645829472
728,40.6506215961232
729,39.7627743765652
730,41.4800949588852
731,23.066131818438
732,41.2487614513433
733,59.0283927221971
734,32.9299198224715
735,83.958188478559
736,31.3050066756665
737,41.4059097813704
738,33.0384999843593
739,16.4827495476581
740,32.7652722758319
741,51.1163673400879
742,67.1610336303711
743,69.6045147049585
744,80.1809871252674
745,33.7248733618009
746,80.6180173458854
747,51.7278612276519
748,82.6985456123132
749,51.6671104431152
750,85.2038955688477
751,55.1399230957031
752,31.5232429504395
753,25.4495544433594
754,31.6200313568115
755,50.1737335642832
756,32.8594996496434
757,63.1129841864086
758,32.2387160860577
759,32.7420218489379
760,32.9125657073202
761,20.0159732967312
762,32.1877265125691
763,48.8007680940884
764,26.7778073797298
765,70.1217585807867
766,26.8896833119108
767,36.3159597874705
768,27.3666965714387
769,14.9652200442625
770,26.5020766981032
771,40.8149795532227
772,52.4244155883789
773,52.7358306443003
774,64.8377691511105
775,29.4986482341382
776,64.34389708592
777,40.9025255314139
778,62.5336092590423
779,41.1047630310059
780,66.3759155273438
781,40.8240699768066
782,22.9692668914795
783,18.3496589660645
784,23.3342037200928
785,38.7436036915189
786,24.434949676375
787,49.2238429425539
788,23.9639554698731
789,25.6719840382113
790,24.7215063267267
791,16.0837538567601
792,23.6808133068509
793,38.8215502429229
794,20.362058616974
795,58.2624661890746
796,21.9925008469313
797,30.7313014958713
798,21.7379860317793
799,12.569537130509
800,20.2352231844972
801,29.557487487793
802,38.3920097351074
803,37.0278580640611
804,50.7509976245153
805,24.2646272410077
806,49.3157220899683
807,29.5688771461356
808,43.973167130105
809,29.9699687957764
810,48.7285194396973
811,74.9732208251953
812,42.1140403747558
813,33.8948059082031
814,42.5799980163574
815,65.4845884036376
816,43.4230270103255
817,82.6346418551989
818,42.4995578926865
819,41.4906737855174
820,43.5774628787543
821,23.7944516274532
822,43.6098356810828
823,61.9148216993881
824,34.3888076662687
825,86.9117652813294
826,32.1719433936019
827,42.8923443136053
828,34.3321134015054
829,16.7614020515138
830,34.6009955331145
831,54.9924392700195
832,70.1766128540039
833,73.9456837558571
834,83.347606932673
835,35.0867819510253
836,84.3098998968442
837,55.0517633489924
838,87.0933990785109
839,54.937858581543
840,89.3214874267578
841,58.1996917724609
842,33.1303062438965
843,26.4883079528809
844,33.2102012634277
845,52.4521395911371
846,34.4461989600757
847,66.1941282286303
848,33.8358680942513
849,33.904811532831
850,34.4670545816836
851,20.2882654203921
852,33.8349298787897
853,50.7436674569951
854,27.8749677898624
855,72.8393779021015
856,27.6937398756309
857,37.1940240960716
858,28.3310205447995
859,14.9889829266252
860,27.5582026046406
861,42.7018852233887
862,55.0436935424805
863,55.7707501763537
864,67.6973656829228
865,29.9062030140649
866,67.3071560838682
867,42.6912054422605
868,66.259216477824
869,42.8129348754883
870,69.7529449462891
871,87.1049880981445
872,49.0080070495605
873,39.1580047607422
874,49.5677261352539
875,74.7974391526052
876,50.2662657794566
877,94.6897785556757
878,49.1943424656577
879,46.8949297422873
880,50.4034403678583
881,26.2514817142791
882,50.8425499145396
883,69.5536853260333
884,39.3489616401956
885,96
886,35.8178033616419
887,46.6680620320078
888,38.9725806780227
889,18.0518649424277
890,39.6908762271646
891,62.7074470520019
892,81.6607513427735
893,87.114675256235
894,95.0802880988786
895,38.7335928965946
896,96
897,63.639093874107
898,96
899,63.4187126159668
900,96
901,44.0373229980469
902,24.6822547912598
903,19.779821395874
904,24.9753456115723
905,41.3572805576816
906,26.111500812521
907,52.3014445842483
908,25.632769090983
909,27.1537319950917
910,26.338110481099
911,16.7987668522545
912,25.3874423218382
913,41.3012873562951
914,21.6044143235907
915,60.9004497717181
916,22.9095522484979
917,32.0728008200359
918,22.7187623997929
919,12.9171212456662
920,21.475221380662
921,32.5800132751465
922,41.0890617370606
923,40.4202510076049
924,53.7103357219396
925,25.278440435503
926,52.4843630889325
927,32.1355697406254
928,47.7730899409933
929,32.4511032104492
930,52.5801773071289
931,71.1791076660156
932,39.8461875915527
933,31.9227676391602
934,40.3658981323242
935,62.4466518220865
936,41.1601488961852
937,79.0038385067079
938,40.3262383435548
939,39.5093474172388
940,41.3651207834906
941,22.7462238910965
942,41.3491501738522
943,59.0551236948946
944,32.5479775945406
945,83.8627810008322
946,30.8696213941823
947,41.0988354700626
948,32.7927156213335
949,16.1468272165198
950,32.8523949539756
951,51.3527488708496
952,66.1507568359375
953,69.873271464558
954,79.5584044867736
955,33.8737909336044
956,80.2598333100524
957,51.9766422676915
958,81.9125871767204
959,51.9911193847656
960,84.6199645996094
961,39.8646774291992
962,22.4582462310791
963,17.9320983886719
964,22.7560310363769
965,37.9877273003592
966,23.9192137357477
967,48.2748099473758
968,23.484690854334
969,25.2291201346051
970,24.1705599859482
971,15.8857460023749
972,23.0651957380445
973,38.165703213558
974,19.9852193218453
975,57.4765830459991
976,21.7683598817117
977,30.4218292551495
978,21.3688358375835
979,12.4783846197428
980,19.7693275127148
981,28.7678089141846
982,37.5402755737305
983,35.8689482361568
984,49.9212879333312
985,23.8625711180662
986,48.3510625960489
987,28.7317575752013
988,42.793968683286
989,29.1267204284668
990,47.6744346618652
991,55.9581451416015
992,31.5224456787109
993,25.4659690856934
994,31.8425674438477
995,50.6812684299302
996,32.9049211778185
997,63.9572831430159
998,32.2382701011981
999,32.8637691923183
1000,33.0822932844318
1001,19.7560069595472
1002,32.4733513376034
1003,49.2750938793146
1004,26.6906173641179
1005,70.8462297258469
1006,26.6066398009623
1007,36.3738131690974
1008,27.3488857696602
1009,14.6765740866929
1010,26.6163368994189
1011,41.2711944580078
1012,52.5526580810547
1013,53.417034859779
1014,65.1268893529332
1015,29.2568430228974
1016,64.7340509462994
1017,41.1053616220383
1018,63.0704635330746
1019,41.2609329223633
1020,66.6569747924805
1021,49.9003601074219
1022,27.924991607666
1023,22.3054885864258
1024,28.3451385498047
1025,45.8409191825544
1026,29.3560767967768
1027,58.1347355499318
1028,28.7628331483444
1029,29.7682720645472
1030,29.622981539977
1031,17.9384683907887
1032,28.8894355608395
1033,45.002072759908
1034,23.9700127397983
1035,65.91291578755
1036,24.5532696373868
1037,33.9031164189082
1038,24.9591458897972
1039,13.4852724229718
1040,23.9648547674126
1041,36.4201431274414
1042,46.6775398254395
1043,46.8392835144915
1044,59.2963759591542
1045,27.0411711769663
1046,58.5204299216982
1047,36.3369617289887
1048,55.3078441505016
1049,36.5996475219727
1050,59.4011306762695
1051,57.7126045227051
1052,32.3479690551758
1053,25.7881355285645
1054,32.7071151733398
1055,51.9461729128837
1056,33.7070458491563
1057,65.8213588723283
1058,33.0782961193452
1059,33.2879916548054
1060,33.8920297339679
1061,19.7025372919834
1062,33.4001175624557
1063,50.0817731090013
1064,27.0871499084552
1065,72.5790033704562
1066,26.9548808670889
1067,36.4305455492682
1068,27.7970366341488
1069,14.4735714719201
1070,27.1217438316544
1071,41.5761604309082
1072,53.7543106079102
1073,55.264742223693
1074,66.8123126031923
1075,29.5835274832879
1076,66.5101895981124
1077,41.9988180786674
1078,65.0058610258021
1079,42.1945343017578
1080,68.7769393920898
1081,52.8592948913574
1082,29.4767265319824
1083,23.6493587493896
1084,30.0179080963135
1085,48.1947501287668
1086,30.9210192995061
1087,61.0311381334729
1088,30.2311016103328
1089,31.1470959216973
1090,31.2443992112206
1091,18.6190764815848
1092,30.6526325351467
1093,47.0230803297572
1094,25.125525866714
1095,68.3674002995533
1096,25.2948073362573
1097,34.9296604151593
1098,26.0427235236639
1099,13.8026426997863
1100,25.2994836179045
1101,38.8060913085938
1102,49.445556640625
1103,50.2625528067083
1104,62.0789494489273
1105,28.2539614943925
1106,61.6454880515798
1107,38.8292917181131
1108,59.0542872055642
1109,39.0858383178711
1110,63.0412635803223
1111,41.6511573791504
1112,23.5961284637451
1113,18.7290840148926
1114,23.8515071868896
1115,39.4458366582463
1116,25.0160728524111
1117,49.9857075717125
1118,24.5940696318493
1119,26.0675381477615
1120,25.2340763986704
1121,16.278540263573
1122,24.2002746217357
1123,39.5825140308322
1124,20.8133695691053
1125,58.9190420637185
1126,22.43158223948
1127,31.2057611928797
1128,22.0282522350451
1129,12.6744357287713
1130,20.6202157946101
1131,30.5841159820557
1132,39.0516395568848
1133,37.8059622584834
1134,51.6234749455452
1135,24.3969102432249
1136,50.1863347405433
1137,30.2094481016798
1138,44.9695389804667
1139,30.5554962158203
1140,49.8081970214844
1141,82.5296020507812
1142,46.3274230957031
1143,37.4957504272461
1144,47.0729141235351
1145,71.3735567207752
1146,47.6666439092652
1147,89.9938494509495
1148,46.5220687490898
1149,45.0800541931018
1150,47.9471375950399
1151,25.6303315084928
1152,48.285744194784
1153,66.8655265249091
1154,37.5543645864998
1155,93.1779880820994
1156,34.3367884168229
1157,45.5917060676557
1158,37.3149562140886
1159,17.7356111638128
1160,38.1189627112379
1161,60.6237411499023
1162,77.5304412841797
1163,82.2876203594232
1164,90.7850856694255
1165,37.6841214453161
1166,92.4640222837591
1167,60.816034968819
1168,96
1169,60.6034889221191
1170,96
1171,79.6845932006836
1172,45.2231750488281
1173,36.0459213256836
1174,45.1405754089355
1175,69.2734718572647
1176,46.3820189196967
1177,87.3532704168868
1178,45.5954266236861
1179,43.6749038352398
1180,46.1810563969162
1181,25.0260228241777
1182,46.1732054138422
1183,65.0124842770412
1184,36.5842201462723
1185,91.110163372008
1186,34.2077394431625
1187,44.4298549079923
1188,36.1669928018512
1189,17.5609754243655
1190,36.2743399714342
1191,57.7433280944824
1192,74.9705047607422
1193,79.0823875224121
1194,88.2756380635175
1195,36.8900719212281
1196,89.2560827070925
1197,58.6162962369368
1198,93.2588141364321
1199,58.5152893066406
1200,95.3767776489258
1201,95.0526885986328
1202,53.5964851379394
1203,42.8728523254395
1204,53.9657325744629
1205,81.0987251166107
1206,54.7924935935657
1207,96
1208,53.6479958599486
1209,50.6746430040899
1210,54.7716279016838
1211,28.1740011620625
1212,55.35844904012
1213,75.0600476576735
1214,42.7796356037503
1215,96
1216,38.3983143164214
1217,49.6590896452941
1218,41.9484108646669
1219,19.136263997015
1220,42.9456101229911
1221,68.8134613037109
1222,89.4523391723633
1223,95.7401645014481
1224,96
1225,41.4220773880245
1226,96
1227,69.7690228677315
1228,96
1229,69.4292907714844
1230,96
1231,52.9214973449707
1232,29.87278175354
1233,23.5892066955566
1234,29.9948482513428
1235,48.2091565645102
1236,31.2110047684171
1237,61.1590686143027
1238,30.7159883291776
1239,31.0888216005041
1240,31.2809376103686
1241,18.5909572600059
1242,30.5470086615947
1243,46.9509230482348
1244,25.3083463333637
1245,68.6096982846391
1246,25.7920570470697
1247,34.8473555378233
1248,26.0805719660388
1249,13.8944034995076
1250,25.016504096761
1251,38.1067047119141
1252,49.5366096496582
1253,49.9656936628178
1254,62.377543010333
1255,27.8912055938068
1256,61.589046301666
1257,38.3594800585597
1258,59.132504037053
1259,38.5957489013672
1260,63.0867767333984
1261,54.281063079834
1262,30.5524597167969
1263,24.7246780395508
1264,30.9604358673096
1265,49.3065209357385
1266,31.9730508451448
1267,62.3191699396085
1268,31.2884657449285
1269,32.0839266847652
1270,32.2115458130999
1271,19.3588676833627
1272,31.5597249878416
1273,48.0050212820635
1274,26.0066115917042
1275,69.4460961689801
1276,26.0592491633338
1277,35.7417189542705
1278,26.7948408176503
1279,14.4468730247258
1280,25.9796845710356
1281,39.8293533325195
1282,51.1432991027832
1283,51.5440029567907
1284,63.6346871418602
1285,28.6099221690884
1286,63.1441279659791
1287,39.6901164811283
1288,61.116067458456
1289,39.8565711975098
1290,64.7644424438477
1291,48.8555450439453
1292,27.4308567047119
1293,21.952127456665
1294,27.8599796295166
1295,45.0250416943992
1296,28.8662404035871
1297,57.0498819031351
1298,28.2847620119203
1299,29.3578049556838
1300,29.1458648030198
1301,17.8034668254704
1302,28.373920373174
1303,44.3490670777151
1304,23.6391637623189
1305,64.9668462029027
1306,24.3399739362018
1307,33.6861991845485
1308,24.6394698625421
1309,13.4491814033583
1310,23.6397290759541
1311,35.8325462341309
1312,45.7509918212891
1313,45.5876718312886
1314,58.4115208679468
1315,26.5980573171692
1316,57.5477707612092
1317,35.4846284879639
1318,54.06984591943
1319,35.7184982299805
1320,58.277717590332
1321,39.6882705688476
1322,22.4099254608154
1323,17.8996887207031
1324,22.6395797729492
1325,37.8652497193168
1326,23.8633461794594
1327,48.0990241860378
1328,23.4429304463866
1329,25.1906429213299
1330,24.075222571762
1331,15.8971905101135
1332,22.9295870946345
1333,38.0878231195383
1334,19.9745320864415
1335,57.3269911642427
1336,21.7886716205847
1337,30.4220210101217
1338,21.3273068363096
1339,12.5144308090663
1340,19.6671537921035
1341,28.6857795715332
1342,37.4915580749512
1343,35.6624017458325
1344,49.7878802455375
1345,23.8228664249086
1346,48.1656571063125
1347,28.626304926
1348,42.6396800232141
1349,29.0172691345215
1350,47.4786567687988
1351,51.7827224731445
1352,29.6349430084229
1353,23.7401809692383
1354,29.7346172332764
1355,47.4621107643122
1356,30.948303379348
1357,59.8375523910433
1358,30.4625411348412
1359,30.9800496037598
1360,31.019854379206
1361,19.1053907848523
1362,30.2427684713905
1363,46.300147585097
1364,25.1960828142943
1365,67.3914270881984
1366,25.8800921460382
1367,34.8299021806934
1368,25.9943077008969
1369,14.4677610607619
1370,24.9765467358363
1371,37.6127700805664
1372,48.660457611084
1373,48.8295948418434
1374,61.5782221905504
1375,28.0797639795688
1376,60.7549586940766
1377,37.8634606413147
1378,57.8545299257857
1379,38.1131629943848
1380,62.2387542724609
1381,46.6753730773926
1382,26.208740234375
1383,21.2546215057373
1384,26.6855545043945
1385,43.3482906780793
1386,27.6695671265208
