RowId,Location
183,30.3041763305664
184,37.97802734375
185,58.698673248291
186,37.5731239318848
187,72.7507858276367
188,37.4161605834961
189,36.387092590332
190,37.7056617736816
191,13.702995300293
192,37.7521705627441
193,55.6574821472168
194,24.6813201904297
195,78.8750915527344
196,28.7360286712646
197,39.0221252441406
198,29.2788581848145
199,10.6908264160156
200,30.2177810668945
201,48.3737716674805
202,62.7168922424316
203,62.7977714538574
204,75.3779449462891
205,32.6551856994629
206,75.5739898681641
207,47.6213645935059
208,72.3879852294922
209,46.1419258117676
210,78.9775695800781
211,66.3593902587891
212,37.6478309631348
213,30.3041763305664
214,37.97802734375
215,58.698673248291
216,37.5731239318848
217,72.5693664550781
218,37.4161605834961
219,36.387092590332
220,37.7056617736816
221,21.4074516296387
222,37.7521705627441
223,55.6574821472168
224,28.5547790527344
225,78.8750915527344
226,30.5842514038086
227,39.0221252441406
228,29.2788581848145
229,14.7043838500977
230,30.2177810668945
231,48.3737716674805
232,62.7168922424316
233,62.7977714538574
234,75.3779449462891
235,32.6551856994629
236,75.5739898681641
237,47.6213645935059
238,72.3879852294922
239,47.0493774414062
240,78.9775695800781
241,66.3593902587891
242,37.6478309631348
243,30.3041763305664
244,37.97802734375
245,58.698673248291
246,37.5731239318848
247,71.4018478393555
248,37.4161605834961
249,36.387092590332
250,37.7056617736816
251,22.6919116973877
252,37.7521705627441
253,55.6574821472168
254,28.180025100708
255,78.8750915527344
256,34.6845016479492
257,39.0221252441406
258,29.2788581848145
259,17.6458148956299
260,30.2177810668945
261,48.3737716674805
262,62.7168922424316
263,62.7977714538574
264,75.3779449462891
265,32.6551856994629
266,75.5739898681641
267,47.6213645935059
268,72.3879852294922
269,44.7773818969727
270,78.9775695800781
271,66.3593902587891
272,37.6478309631348
273,30.3041763305664
274,37.97802734375
275,58.698673248291
276,37.5731239318848
277,72.5376281738281
278,37.4161605834961
279,36.387092590332
280,37.7056617736816
281,22.1120891571045
282,37.7521705627441
283,55.6574821472168
284,24.8557395935059
285,78.8750915527344
286,30.4311141967773
287,39.0221252441406
288,29.2788581848145
289,16.6164417266846
290,30.2177810668945
291,48.3737716674805
292,62.7168922424316
293,62.7977714538574
294,75.3779449462891
295,32.6551856994629
296,75.5739898681641
297,47.6213645935059
298,72.3879852294922
299,47.5695419311523
300,78.9775695800781
301,66.3593902587891
302,37.6478309631348
303,30.3041763305664
304,37.97802734375
305,58.698673248291
306,37.5731239318848
307,72.6344680786133
308,37.4161605834961
309,36.387092590332
310,37.7056617736816
311,22.416088104248
312,37.7521705627441
313,55.6574821472168
314,27.7547035217285
315,78.8750915527344
316,34.6253700256348
317,39.0221252441406
318,29.2788581848145
319,17.1011695861816
320,30.2177810668945
321,48.3737716674805
322,62.7168922424316
323,62.7977714538574
324,75.3779449462891
325,32.6551856994629
326,75.5739898681641
327,47.6213645935059
328,72.3879852294922
329,45.6828842163086
330,78.9775695800781
331,66.3593902587891
332,37.6478309631348
333,30.3041763305664
334,37.97802734375
335,58.698673248291
336,37.5731239318848
337,72.1254119873047
338,37.4161605834961
339,36.387092590332
340,37.7056617736816
341,23.8601875305176
342,37.7521705627441
343,55.6574821472168
344,29.8561515808105
345,78.8750915527344
346,35.2122688293457
347,39.0221252441406
348,29.2788581848145
349,18.5381622314453
350,30.2177810668945
351,48.3737716674805
352,62.7168922424316
353,62.7977714538574
354,75.3779449462891
355,32.6551856994629
356,75.5739898681641
357,47.6213645935059
358,72.3879852294922
359,47.144962310791
360,78.9775695800781
361,66.3593902587891
362,37.6478309631348
363,30.3041763305664
364,37.97802734375
365,58.698673248291
366,37.5731239318848
367,71.8005752563477
368,37.4161605834961
369,36.387092590332
370,37.7056617736816
371,19.0485591888428
372,37.7521705627441
373,55.6574821472168
374,25.1957550048828
375,78.8750915527344
376,30.3295822143555
377,39.0221252441406
378,29.2788581848145
379,14.7884101867676
380,30.2177810668945
381,48.3737716674805
382,62.7168922424316
383,62.7977714538574
384,75.3779449462891
385,32.6551856994629
386,75.5739898681641
387,47.6213645935059
388,72.3879852294922
389,45.6920547485352
390,78.9775695800781
391,66.3593902587891
392,37.6478309631348
393,30.3041763305664
394,37.97802734375
395,58.698673248291
396,37.5731239318848
397,72.1010513305664
398,37.4161605834961
399,36.387092590332
400,37.7056617736816
401,15.869421005249
402,37.7521705627441
403,55.6574821472168
404,22.0073661804199
405,78.8750915527344
406,29.94358253479
407,39.0221252441406
408,29.2788581848145
409,12.5648746490479
410,30.2177810668945
411,48.3737716674805
412,62.7168922424316
413,62.7977714538574
414,75.3779449462891
415,32.6551856994629
416,75.5739898681641
417,47.6213645935059
418,72.3879852294922
419,44.016674041748
420,78.9775695800781
421,66.3593902587891
422,37.6478309631348
423,30.3041763305664
424,37.97802734375
425,58.698673248291
426,37.5731239318848
427,72.9842376708984
428,37.4161605834961
429,36.387092590332
430,37.7056617736816
431,20.4331855773926
432,37.7521705627441
433,55.6574821472168
434,28.0316543579102
435,78.8750915527344
436,32.6460075378418
437,39.0221252441406
438,29.2788581848145
439,15.245532989502
440,30.2177810668945
441,48.3737716674805
442,62.7168922424316
443,62.7977714538574
444,75.3779449462891
445,32.6551856994629
446,75.5739898681641
447,47.6213645935059
448,72.3879852294922
449,44.7199783325195
450,78.9775695800781
451,66.3593902587891
452,37.6478309631348
453,30.3041763305664
454,37.97802734375
455,58.698673248291
456,37.5731239318848
457,72.0552978515625
458,37.4161605834961
459,36.387092590332
460,37.7056617736816
461,22.104808807373
462,37.7521705627441
463,55.6574821472168
464,26.880952835083
465,78.8750915527344
466,31.5716590881348
467,39.0221252441406
468,29.2788581848145
469,18.3964881896973
470,30.2177810668945
471,48.3737716674805
472,62.7168922424316
473,62.7977714538574
474,75.3779449462891
475,32.6551856994629
476,75.5739898681641
477,47.6213645935059
478,72.3879852294922
479,43.7771224975586
480,78.9775695800781
481,66.3593902587891
482,37.6478309631348
483,30.3041763305664
484,37.97802734375
485,58.698673248291
486,37.5731239318848
487,73.6045913696289
488,37.4161605834961
489,36.387092590332
490,37.7056617736816
491,21.1785640716553
492,37.7521705627441
493,55.6574821472168
494,27.2118625640869
495,78.8750915527344
496,35.5633430480957
497,39.0221252441406
498,29.2788581848145
499,15.3014450073242
500,30.2177810668945
501,48.3737716674805
502,62.7168922424316
503,62.7977714538574
504,75.3779449462891
505,32.6551856994629
506,75.5739898681641
507,47.6213645935059
508,72.3879852294922
509,46.1184310913086
510,78.9775695800781
511,66.3593902587891
512,37.6478309631348
513,30.3041763305664
514,37.97802734375
515,58.698673248291
516,37.5731239318848
517,70.6261367797852
518,37.4161605834961
519,36.387092590332
520,37.7056617736816
521,23.5399284362793
522,37.7521705627441
523,55.6574821472168
524,27.3425559997559
525,78.8750915527344
526,30.4208030700684
527,39.0221252441406
528,29.2788581848145
529,18.6005954742432
530,30.2177810668945
531,48.3737716674805
532,62.7168922424316
533,62.7977714538574
534,75.3779449462891
535,32.6551856994629
536,75.5739898681641
537,47.6213645935059
538,72.3879852294922
539,50.2273864746094
540,78.9775695800781
541,66.3593902587891
542,37.6478309631348
543,30.3041763305664
544,37.97802734375
545,58.698673248291
546,37.5731239318848
547,70.6261367797852
548,37.4161605834961
549,36.387092590332
550,37.7056617736816
551,23.0112056732178
552,37.7521705627441
553,55.6574821472168
554,28.9056358337402
555,78.8750915527344
556,30.3014984130859
557,39.0221252441406
558,29.2788581848145
559,18.7120513916016
560,30.2177810668945
561,48.3737716674805
562,62.7168922424316
563,62.7977714538574
564,75.3779449462891
565,32.6551856994629
566,75.5739898681641
567,47.6213645935059
568,72.3879852294922
569,46.8735160827637
570,78.9775695800781
571,66.3593902587891
572,37.6478309631348
573,30.3041763305664
574,37.97802734375
575,58.698673248291
576,37.5731239318848
577,71.7089233398438
578,37.4161605834961
579,36.387092590332
580,37.7056617736816
581,20.4365520477295
582,37.7521705627441
583,55.6574821472168
584,22.5030403137207
585,78.8750915527344
586,28.784854888916
587,39.0221252441406
588,29.2788581848145
589,15.4101676940918
590,30.2177810668945
591,48.3737716674805
592,62.7168922424316
593,62.7977714538574
594,75.3779449462891
595,32.6551856994629
596,75.5739898681641
597,47.6213645935059
598,72.3879852294922
599,46.7560653686523
600,78.9775695800781
601,66.3593902587891
602,37.6478309631348
603,30.3041763305664
604,37.97802734375
605,58.698673248291
606,37.5731239318848
607,70.6261367797852
608,37.4161605834961
609,36.387092590332
610,37.7056617736816
611,23.5429878234863
612,37.7521705627441
613,55.6574821472168
614,29.3738479614258
615,78.8750915527344
616,31.3810253143311
617,39.0221252441406
618,29.2788581848145
619,17.7481479644775
620,30.2177810668945
621,48.3737716674805
622,62.7168922424316
623,62.7977714538574
624,75.3779449462891
625,32.6551856994629
626,75.5739898681641
627,47.6213645935059
628,72.3879852294922
629,47.1855697631836
630,78.9775695800781
631,66.3593902587891
632,37.6478309631348
633,30.3041763305664
634,37.97802734375
635,58.698673248291
636,37.5731239318848
637,72.6452102661133
638,37.4161605834961
639,36.387092590332
640,37.7056617736816
641,22.6530876159668
642,37.7521705627441
643,55.6574821472168
644,25.8923091888428
645,78.8750915527344
646,31.1770362854004
647,39.0221252441406
648,29.2788581848145
649,18.1239376068115
650,30.2177810668945
651,48.3737716674805
652,62.7168922424316
653,62.7977714538574
654,75.3779449462891
655,32.6551856994629
656,75.5739898681641
657,47.6213645935059
658,72.3879852294922
659,45.5522232055664
660,78.9775695800781
661,66.3593902587891
662,37.6478309631348
663,30.3041763305664
664,37.97802734375
665,58.698673248291
666,37.5731239318848
667,71.5874557495117
668,37.4161605834961
669,36.387092590332
670,37.7056617736816
671,19.9634075164795
672,37.7521705627441
673,55.6574821472168
674,25.0963973999023
675,78.8750915527344
676,31.7316036224365
677,39.0221252441406
678,29.2788581848145
679,15.5851058959961
680,30.2177810668945
681,48.3737716674805
682,62.7168922424316
683,62.7977714538574
684,75.3779449462891
685,32.6551856994629
686,75.5739898681641
687,47.6213645935059
688,72.3879852294922
689,44.5684509277344
690,78.9775695800781
691,66.3593902587891
692,37.6478309631348
693,30.3041763305664
694,37.97802734375
695,58.698673248291
696,37.5731239318848
697,71.3800659179688
698,37.4161605834961
699,36.387092590332
700,37.7056617736816
701,19.7973823547363
702,37.7521705627441
703,55.6574821472168
704,27.4200420379639
705,78.8750915527344
706,32.7441215515137
707,39.0221252441406
708,29.2788581848145
709,18.0357818603516
710,30.2177810668945
711,48.3737716674805
712,62.7168922424316
713,62.7977714538574
714,75.3779449462891
715,32.6551856994629
716,75.5739898681641
717,47.6213645935059
718,72.3879852294922
719,41.8408279418945
720,78.9775695800781
721,66.3593902587891
722,37.6478309631348
723,30.3041763305664
724,37.97802734375
725,58.698673248291
726,37.5731239318848
727,73.1977844238281
728,37.4161605834961
729,36.387092590332
730,37.7056617736816
731,26.0528564453125
732,37.7521705627441
733,55.6574821472168
734,27.4524383544922
735,78.8750915527344
736,28.930685043335
737,39.0221252441406
738,29.2788581848145
739,20.3820152282715
740,30.2177810668945
741,48.3737716674805
742,62.7168922424316
743,62.7977714538574
744,75.3779449462891
745,32.6551856994629
746,75.5739898681641
747,47.6213645935059
748,72.3879852294922
749,49.2604179382324
750,78.9775695800781
751,66.3593902587891
752,37.6478309631348
753,30.3041763305664
754,37.97802734375
755,58.698673248291
756,37.5731239318848
757,73.4099960327148
758,37.4161605834961
759,36.387092590332
760,37.7056617736816
761,18.7274227142334
762,37.7521705627441
763,55.6574821472168
764,24.2869987487793
765,78.8750915527344
766,27.9153480529785
767,39.0221252441406
768,29.2788581848145
769,13.8599967956543
770,30.2177810668945
771,48.3737716674805
772,62.7168922424316
773,62.7977714538574
774,75.3779449462891
775,32.6551856994629
776,75.5739898681641
777,47.6213645935059
778,72.3879852294922
779,47.6383514404297
780,78.9775695800781
781,66.3593902587891
782,37.6478309631348
783,30.3041763305664
784,37.97802734375
785,58.698673248291
786,37.5731239318848
787,72.9093627929688
788,37.4161605834961
789,36.387092590332
790,37.7056617736816
791,19.700611114502
792,37.7521705627441
793,55.6574821472168
794,28.5426807403564
795,78.8750915527344
796,29.5459022521973
797,39.0221252441406
798,29.2788581848145
799,14.8830680847168
800,30.2177810668945
801,48.3737716674805
802,62.7168922424316
803,62.7977714538574
804,75.3779449462891
805,32.6551856994629
806,75.5739898681641
807,47.6213645935059
808,72.3879852294922
809,45.1172294616699
810,78.9775695800781
811,66.3593902587891
812,37.6478309631348
813,30.3041763305664
814,37.97802734375
815,58.698673248291
816,37.5731239318848
817,72.7048950195312
818,37.4161605834961
819,36.387092590332
820,37.7056617736816
821,21.7776794433594
822,37.7521705627441
823,55.6574821472168
824,26.1002521514893
825,78.8750915527344
826,31.003511428833
827,39.0221252441406
828,29.2788581848145
829,17.3802719116211
830,30.2177810668945
831,48.3737716674805
832,62.7168922424316
833,62.7977714538574
834,75.3779449462891
835,32.6551856994629
836,75.5739898681641
837,47.6213645935059
838,72.3879852294922
839,46.6051406860352
840,78.9775695800781
841,66.3593902587891
842,37.6478309631348
843,30.3041763305664
844,37.97802734375
845,58.698673248291
846,37.5731239318848
847,73.6118087768555
848,37.4161605834961
849,36.387092590332
850,37.7056617736816
851,19.2622756958008
852,37.7521705627441
853,55.6574821472168
854,27.4613647460938
855,78.8750915527344
856,32.4311561584473
857,39.0221252441406
858,29.2788581848145
859,14.4826564788818
860,30.2177810668945
861,48.3737716674805
862,62.7168922424316
863,62.7977714538574
864,75.3779449462891
865,32.6551856994629
866,75.5739898681641
867,47.6213645935059
868,72.3879852294922
869,45.0369262695312
870,78.9775695800781
871,66.3593902587891
872,37.6478309631348
873,30.3041763305664
874,37.97802734375
875,58.698673248291
876,37.5731239318848
877,70.6261367797852
878,37.4161605834961
879,36.387092590332
880,37.7056617736816
881,28.8502063751221
882,37.7521705627441
883,55.6574821472168
884,28.191707611084
885,78.8750915527344
886,30.5283393859863
887,39.0221252441406
888,29.2788581848145
889,22.9079647064209
890,30.2177810668945
891,48.3737716674805
892,62.7168922424316
893,62.7977714538574
894,75.3779449462891
895,32.6551856994629
896,75.5739898681641
897,47.6213645935059
898,72.3879852294922
899,50.5484848022461
900,78.9775695800781
901,66.3593902587891
902,37.6478309631348
903,30.3041763305664
904,37.97802734375
905,58.698673248291
906,37.5731239318848
907,71.686279296875
908,37.4161605834961
909,36.387092590332
910,37.7056617736816
911,16.4598636627197
912,37.7521705627441
913,55.6574821472168
914,24.4720573425293
915,78.8750915527344
916,31.3239593505859
917,39.0221252441406
918,29.2788581848145
919,12.387565612793
920,30.2177810668945
921,48.3737716674805
922,62.7168922424316
923,62.7977714538574
924,75.3779449462891
925,32.6551856994629
926,75.5739898681641
927,47.6213645935059
928,72.3879852294922
929,45.0681610107422
930,78.9775695800781
931,66.3593902587891
932,37.6478309631348
933,30.3041763305664
934,37.97802734375
935,58.698673248291
936,37.5731239318848
937,70.6261367797852
938,37.4161605834961
939,36.387092590332
940,37.7056617736816
941,24.9658184051514
942,37.7521705627441
943,55.6574821472168
944,30.3728675842285
945,78.8750915527344
946,32.2875556945801
947,39.0221252441406
948,29.2788581848145
949,19.9808731079102
950,30.2177810668945
951,48.3737716674805
952,62.7168922424316
953,62.7977714538574
954,75.3779449462891
955,32.6551856994629
956,75.5739898681641
957,47.6213645935059
958,72.3879852294922
959,48.2718200683594
960,78.9775695800781
961,66.3593902587891
962,37.6478309631348
963,30.3041763305664
964,37.97802734375
965,58.698673248291
966,37.5731239318848
967,71.9134140014648
968,37.4161605834961
969,36.387092590332
970,37.7056617736816
971,20.2296733856201
972,37.7521705627441
973,55.6574821472168
974,24.525707244873
975,78.8750915527344
976,28.919641494751
977,39.0221252441406
978,29.2788581848145
979,15.1462821960449
980,30.2177810668945
981,48.3737716674805
982,62.7168922424316
983,62.7977714538574
984,75.3779449462891
985,32.6551856994629
986,75.5739898681641
987,47.6213645935059
988,72.3879852294922
989,45.496452331543
990,78.9775695800781
991,66.3593902587891
992,37.6478309631348
993,30.3041763305664
994,37.97802734375
995,58.698673248291
996,37.5731239318848
997,71.6633834838867
998,37.4161605834961
999,36.387092590332
1000,37.7056617736816
1001,23.2136535644531
1002,37.7521705627441
1003,55.6574821472168
1004,25.3487663269043
1005,78.8750915527344
1006,31.5718650817871
1007,39.0221252441406
1008,29.2788581848145
1009,20.3843517303467
1010,30.2177810668945
1011,48.3737716674805
1012,62.7168922424316
1013,62.7977714538574
1014,75.3779449462891
1015,32.6551856994629
1016,75.5739898681641
1017,47.6213645935059
1018,72.3879852294922
1019,45.7291946411133
1020,78.9775695800781
1021,66.3593902587891
1022,37.6478309631348
1023,30.3041763305664
1024,37.97802734375
1025,58.698673248291
1026,37.5731239318848
1027,72.0008850097656
1028,37.4161605834961
1029,36.387092590332
1030,37.7056617736816
1031,22.3040428161621
1032,37.7521705627441
1033,55.6574821472168
1034,26.8885898590088
1035,78.8750915527344
1036,31.2022819519043
1037,39.0221252441406
1038,29.2788581848145
1039,19.9062366485596
1040,30.2177810668945
1041,48.3737716674805
1042,62.7168922424316
1043,62.7977714538574
1044,75.3779449462891
1045,32.6551856994629
1046,75.5739898681641
1047,47.6213645935059
1048,72.3879852294922
1049,44.8845252990723
1050,78.9775695800781
1051,66.3593902587891
1052,37.6478309631348
1053,30.3041763305664
1054,37.97802734375
1055,58.698673248291
1056,37.5731239318848
1057,70.6261367797852
1058,37.4161605834961
1059,36.387092590332
1060,37.7056617736816
1061,21.6924495697021
1062,37.7521705627441
1063,55.6574821472168
1064,23.3321762084961
1065,78.8750915527344
1066,31.5531234741211
1067,39.0221252441406
1068,29.2788581848145
1069,16.5503902435303
1070,30.2177810668945
1071,48.3737716674805
1072,62.7168922424316
1073,62.7977714538574
1074,75.3779449462891
1075,32.6551856994629
1076,75.5739898681641
1077,47.6213645935059
1078,72.3879852294922
1079,45.0958862304688
1080,78.9775695800781
1081,66.3593902587891
1082,37.6478309631348
1083,30.3041763305664
1084,37.97802734375
1085,58.698673248291
1086,37.5731239318848
1087,71.6529922485352
1088,37.4161605834961
1089,36.387092590332
1090,37.7056617736816
1091,24.3792457580566
1092,37.7521705627441
1093,55.6574821472168
1094,27.3029327392578
1095,78.8750915527344
1096,32.4358024597168
1097,39.0221252441406
1098,29.2788581848145
1099,18.7806739807129
1100,30.2177810668945
1101,48.3737716674805
1102,62.7168922424316
1103,62.7977714538574
1104,75.3779449462891
1105,32.6551856994629
1106,75.5739898681641
1107,47.6213645935059
1108,72.3879852294922
1109,45.5982971191406
1110,78.9775695800781
1111,66.3593902587891
1112,37.6478309631348
1113,30.3041763305664
1114,37.97802734375
1115,58.698673248291
1116,37.5731239318848
1117,72.6144104003906
1118,37.4161605834961
1119,36.387092590332
1120,37.7056617736816
1121,19.7129535675049
1122,37.7521705627441
1123,55.6574821472168
1124,26.421501159668
1125,78.8750915527344
1126,31.2487564086914
1127,39.0221252441406
1128,29.2788581848145
1129,15.3900852203369
1130,30.2177810668945
1131,48.3737716674805
1132,62.7168922424316
1133,62.7977714538574
1134,75.3779449462891
1135,32.6551856994629
1136,75.5739898681641
1137,47.6213645935059
1138,72.3879852294922
1139,44.8449172973633
1140,78.9775695800781
1141,66.3593902587891
1142,37.6478309631348
1143,30.3041763305664
1144,37.97802734375
1145,58.698673248291
1146,37.5731239318848
1147,72.6638488769531
1148,37.4161605834961
1149,36.387092590332
1150,37.7056617736816
1151,22.3753204345703
1152,37.7521705627441
1153,55.6574821472168
1154,27.6137790679932
1155,78.8750915527344
1156,33.742805480957
1157,39.0221252441406
1158,29.2788581848145
1159,18.0931739807129
1160,30.2177810668945
1161,48.3737716674805
1162,62.7168922424316
1163,62.7977714538574
1164,75.3779449462891
1165,32.6551856994629
1166,75.5739898681641
1167,47.6213645935059
1168,72.3879852294922
1169,47.8335876464844
1170,78.9775695800781
1171,66.3593902587891
1172,37.6478309631348
1173,30.3041763305664
1174,37.97802734375
1175,58.698673248291
1176,37.5731239318848
1177,70.7658462524414
1178,37.4161605834961
1179,36.387092590332
1180,37.7056617736816
1181,22.1394844055176
1182,37.7521705627441
1183,55.6574821472168
1184,26.3974418640137
1185,78.8750915527344
1186,31.309741973877
1187,39.0221252441406
1188,29.2788581848145
1189,16.0776252746582
1190,30.2177810668945
1191,48.3737716674805
1192,62.7168922424316
1193,62.7977714538574
1194,75.3779449462891
1195,32.6551856994629
1196,75.5739898681641
1197,47.6213645935059
1198,72.3879852294922
1199,47.3680686950684
1200,78.9775695800781
1201,66.3593902587891
1202,37.6478309631348
1203,30.3041763305664
1204,37.97802734375
1205,58.698673248291
1206,37.5731239318848
1207,73.1716461181641
1208,37.4161605834961
1209,36.387092590332
1210,37.7056617736816
1211,19.4538192749023
1212,37.7521705627441
1213,55.6574821472168
1214,27.5579986572266
1215,78.8750915527344
1216,33.0432052612305
1217,39.0221252441406
1218,29.2788581848145
1219,13.9525356292725
1220,30.2177810668945
1221,48.3737716674805
1222,62.7168922424316
1223,62.7977714538574
1224,75.3779449462891
1225,32.6551856994629
1226,75.5739898681641
1227,47.6213645935059
1228,72.3879852294922
1229,49.1029815673828
1230,78.9775695800781
1231,66.3593902587891
1232,37.6478309631348
1233,30.3041763305664
1234,37.97802734375
1235,58.698673248291
1236,37.5731239318848
1237,71.7766189575195
1238,37.4161605834961
1239,36.387092590332
1240,37.7056617736816
1241,22.1541385650635
1242,37.7521705627441
1243,55.6574821472168
1244,26.0610542297363
1245,78.8750915527344
1246,30.8818588256836
1247,39.0221252441406
1248,29.2788581848145
1249,17.2254505157471
1250,30.2177810668945
1251,48.3737716674805
1252,62.7168922424316
1253,62.7977714538574
1254,75.3779449462891
1255,32.6551856994629
1256,75.5739898681641
1257,47.6213645935059
1258,72.3879852294922
1259,46.4681205749512
1260,78.9775695800781
1261,66.3593902587891
1262,37.6478309631348
1263,30.3041763305664
1264,37.97802734375
1265,58.698673248291
1266,37.5731239318848
1267,72.5388259887695
1268,37.4161605834961
1269,36.387092590332
1270,37.7056617736816
1271,17.8296222686768
1272,37.7521705627441
1273,55.6574821472168
1274,22.0544357299805
1275,78.8750915527344
1276,28.9279022216797
1277,39.0221252441406
1278,29.2788581848145
1279,13.1873416900635
1280,30.2177810668945
1281,48.3737716674805
1282,62.7168922424316
1283,62.7977714538574
1284,75.3779449462891
1285,32.6551856994629
1286,75.5739898681641
1287,47.6213645935059
1288,72.3879852294922
1289,44.9983520507812
1290,78.9775695800781
1291,66.3593902587891
1292,37.6478309631348
1293,30.3041763305664
1294,37.97802734375
1295,58.698673248291
1296,37.5731239318848
1297,72.3747406005859
1298,37.4161605834961
1299,36.387092590332
1300,37.7056617736816
1301,21.1215057373047
1302,37.7521705627441
1303,55.6574821472168
1304,26.0951023101807
1305,78.8750915527344
1306,31.7753829956055
1307,39.0221252441406
1308,29.2788581848145
1309,18.1792640686035
1310,30.2177810668945
1311,48.3737716674805
1312,62.7168922424316
1313,62.7977714538574
1314,75.3779449462891
1315,32.6551856994629
1316,75.5739898681641
1317,47.6213645935059
1318,72.3879852294922
1319,44.5088500976562
1320,78.9775695800781
1321,66.3593902587891
1322,37.6478309631348
1323,30.3041763305664
1324,37.97802734375
1325,58.698673248291
1326,37.5731239318848
1327,72.1262741088867
1328,37.4161605834961
1329,36.387092590332
1330,37.7056617736816
1331,19.7970867156982
1332,37.7521705627441
1333,55.6574821472168
1334,24.6655731201172
1335,78.8750915527344
1336,28.9056797027588
1337,39.0221252441406
1338,29.2788581848145
1339,14.7838478088379
1340,30.2177810668945
1341,48.3737716674805
1342,62.7168922424316
1343,62.7977714538574
1344,75.3779449462891
1345,32.6551856994629
1346,75.5739898681641
1347,47.6213645935059
1348,72.3879852294922
1349,45.5673751831055
1350,78.9775695800781
1351,66.3593902587891
1352,37.6478309631348
1353,30.3041763305664
1354,37.97802734375
1355,58.698673248291
1356,37.5731239318848
1357,70.6261367797852
1358,37.4161605834961
1359,36.387092590332
1360,37.7056617736816
1361,21.8637428283691
1362,37.7521705627441
1363,55.6574821472168
1364,26.2465934753418
1365,78.8750915527344
1366,30.0133934020996
1367,39.0221252441406
1368,29.2788581848145
1369,18.60569190979
1370,30.2177810668945
1371,48.3737716674805
1372,62.7168922424316
1373,62.7977714538574
1374,75.3779449462891
1375,32.6551856994629
1376,75.5739898681641
1377,47.6213645935059
