RowId,Location
301,66.5226974487305
302,37.9764137268066
303,29.4559001922607
304,35.5815048217773
305,60.5962562561035
306,38.6586380004883
307,75.1367340087891
308,38.5287628173828
309,37.4689559936523
310,38.7575950622559
311,22.9535217285156
312,38.8786849975586
313,57.4131126403809
314,29.9785423278809
315,81.433219909668
316,30.3370532989502
317,40.1840934753418
318,30.1307220458984
319,16.1531772613525
320,31.122594833374
321,46.6262550354004
322,54.7002296447754
323,64.7807540893555
324,77.6849899291992
325,33.7618713378906
326,77.91552734375
327,49.1774253845215
328,74.3562240600586
329,45.5286483764648
330,84.7577133178711
331,64.5022201538086
332,36.9543533325195
333,28.9793071746826
334,36.2963714599609
335,60.6841735839844
336,38.7490158081055
337,75.0035018920898
338,38.6075439453125
339,37.4453468322754
340,38.8706817626953
341,22.9482975006104
342,38.8939323425293
343,57.4663391113281
344,30.0087337493896
345,81.3822402954102
346,30.4459896087646
347,40.2651252746582
348,30.1579990386963
349,16.2333297729492
350,31.103364944458
351,46.1666069030762
352,59.369010925293
353,64.8263549804688
354,77.6748199462891
355,33.7521438598633
356,77.9901657104492
357,49.1861190795898
358,74.3896560668945
359,45.9292373657227
360,79.0821228027344
361,64.6919708251953
362,36.4790382385254
363,28.5819435119629
364,36.4987983703613
365,58.8875122070312
366,37.6420211791992
367,73.0037536621094
368,37.440128326416
369,36.3128662109375
370,37.6560401916504
371,22.2681617736816
372,37.7103118896484
373,55.7311630249023
374,29.1069602966309
375,79.056884765625
376,29.4489231109619
377,39.0804100036621
378,29.2134017944336
379,15.6459722518921
380,30.2156143188477
381,46.3925819396973
382,58.3096122741699
383,62.8350830078125
384,75.4014663696289
385,32.7649345397949
386,75.7312927246094
387,47.6864547729492
388,72.2278900146484
389,46.5300712585449
390,80.431266784668
391,62.4745025634766
392,36.0109710693359
393,27.8356704711914
394,35.1534004211426
395,57.8297805786133
396,36.9468154907227
397,71.5705795288086
398,36.7470474243164
399,35.6262054443359
400,37.0317878723145
401,21.7972640991211
402,37.076732635498
403,54.8195953369141
404,28.5275840759277
405,77.6356887817383
406,28.9628582000732
407,38.3628883361816
408,28.682710647583
409,15.3726539611816
410,29.6918258666992
411,43.9263687133789
412,59.5404968261719
413,61.8415374755859
414,74.090934753418
415,32.1545715332031
416,74.3338317871094
417,46.9075546264648
418,70.9374618530273
419,44.0276222229004
420,76.046142578125
421,68.6678619384766
422,39.3230628967285
423,30.3692665100098
424,38.3657836914062
425,63.4232025146484
426,40.6987228393555
427,78.5593414306641
428,40.3497314453125
429,39.0724067687988
430,40.6159439086914
431,23.9241008758545
432,40.6182708740234
433,60.1532211303711
434,31.3826103210449
435,85.2238311767578
436,31.8802108764648
437,42.0723075866699
438,31.5008106231689
439,16.7166786193848
440,32.5195388793945
441,48.2562026977539
442,62.3165893554688
443,67.6304244995117
444,81.4198837280273
445,35.2555885314941
446,81.6934967041016
447,51.283374786377
448,77.9237518310547
449,48.1890907287598
450,85.5447311401367
451,60.0019416809082
452,33.8910713195801
453,27.2251129150391
454,33.4274139404297
455,53.4192161560059
456,34.2266159057617
457,66.1467132568359
458,33.9409103393555
459,32.9866905212402
460,34.2032661437988
461,20.1403121948242
462,34.275951385498
463,50.6823310852051
464,26.4073219299316
465,71.764533996582
466,26.8559951782227
467,35.3942031860352
468,26.5291881561279
469,14.1465473175049
470,27.4568042755127
471,43.7171401977539
472,53.264762878418
473,57.0585823059082
474,68.6103210449219
475,29.7419757843018
476,68.7931823730469
477,43.267505645752
478,65.6232528686523
479,43.2857437133789
480,73.1352996826172
481,64.2742156982422
482,36.7207870483398
483,27.6474723815918
484,35.4405403137207
485,66.6178512573242
486,42.7198791503906
487,82.5519714355469
488,42.4109992980957
489,41.1501121520996
490,42.7902221679688
491,25.0152778625488
492,42.6799278259277
493,63.1260147094727
494,32.9109268188477
495,89.6882019042969
496,33.5506401062012
497,44.1652755737305
498,33.0947799682617
499,17.5755882263184
500,34.1960220336914
501,44.2047348022461
502,57.3670425415039
503,71.3248901367188
504,85.5335311889648
505,37.0114250183105
506,85.8791809082031
507,53.9222412109375
508,82.0345306396484
509,44.2959518432617
510,81.8946075439453
511,62.7619209289551
512,35.096076965332
513,29.8967761993408
514,36.4231872558594
515,56.3057861328125
516,35.805534362793
517,69.5154113769531
518,35.7057151794434
519,34.8165092468262
520,35.956901550293
521,21.330530166626
522,36.140682220459
523,53.2481231689453
524,27.6523475646973
525,75.3357315063477
526,28.04758644104
527,37.3440361022949
528,27.9047260284424
529,15.2188663482666
530,28.9013004302979
531,49.2690773010254
532,57.277961730957
533,60.2018432617188
534,71.8631286621094
535,31.3760433197021
536,72.2140884399414
537,45.769847869873
538,68.7603454589844
539,48.6491622924805
540,73.7545166015625
541,60.8954963684082
542,33.6219520568848
543,27.0640964508057
544,34.0207023620605
545,60.2562408447266
546,38.2685394287109
547,74.5014801025391
548,38.1693687438965
549,37.2211265563965
550,38.4543685913086
551,22.833568572998
552,38.7245826721191
553,56.9790382385254
554,29.5987548828125
555,80.7311248779297
556,29.9720993041992
557,39.8922920227051
558,29.8425273895264
559,16.1715793609619
560,31.0798530578613
561,44.9148139953613
562,51.4795379638672
563,64.4842910766602
564,77.0414810180664
565,33.6753005981445
566,77.2051162719727
567,49.0062141418457
568,73.6026763916016
569,44.7799377441406
570,76.4464797973633
571,61.8466567993164
572,34.0429229736328
573,28.0137386322021
574,34.347583770752
575,58.538688659668
576,37.4081420898438
577,72.5196075439453
578,37.3491325378418
579,36.1544914245605
580,37.4481239318848
581,22.2161979675293
582,37.4432029724121
583,55.5033721923828
584,28.9192562103271
585,78.5191879272461
586,29.3041229248047
587,38.9415283203125
588,29.1010799407959
589,15.6876344680786
590,30.0310840606689
591,45.9951324462891
592,52.2914695739746
593,62.4265556335449
594,74.9499740600586
595,32.5637741088867
596,75.2845993041992
597,47.4530448913574
598,71.7308044433594
599,45.7486152648926
600,76.284797668457
601,60.5682182312012
602,33.2259063720703
603,26.885160446167
604,34.2096519470215
605,63.3298454284668
606,40.3360595703125
607,78.3043670654297
608,40.223461151123
609,39.152271270752
610,40.4754791259766
611,24.0702285766602
612,40.7794761657715
613,59.8867568969727
614,31.2387924194336
615,84.9153823852539
616,31.662899017334
617,41.9553565979004
618,31.4994411468506
619,17.1016235351562
620,32.5861511230469
621,44.8912010192871
622,50.7873153686523
623,67.7982406616211
624,81.0349807739258
625,35.2975807189941
626,81.2760314941406
627,51.547664642334
628,77.5208435058594
629,44.9384727478027
630,76.3604125976562
631,64.6406936645508
632,36.8546752929688
633,29.3351383209229
634,36.6993865966797
635,59.7437400817871
636,38.2772102355957
637,73.9965286254883
638,37.967041015625
639,36.8198699951172
640,38.2628898620605
641,22.4728336334229
642,38.2690963745117
643,56.6948585510254
644,29.5443363189697
645,80.3205947875977
646,30.0385799407959
647,39.6647033691406
648,29.6547088623047
649,15.7987384796143
650,30.6854305267334
651,47.09814453125
652,60.304515838623
653,63.7793617248535
654,76.7025985717773
655,33.2346572875977
656,76.968864440918
657,48.3381271362305
658,73.431396484375
659,46.9239311218262
660,78.2274322509766
661,65.1617050170898
662,36.7590827941895
663,29.240255355835
664,35.8363609313965
665,57.7148742675781
666,36.9087562561035
667,71.5483779907227
668,36.7547149658203
669,35.6141052246094
670,36.8908500671387
671,21.9239940643311
672,36.988899230957
673,54.7042388916016
674,28.6093616485596
675,77.4706497192383
676,28.949520111084
677,38.3329010009766
678,28.7190093994141
679,15.4028539657593
680,29.5706443786621
681,47.138801574707
682,55.1177940368652
683,61.5258979797363
684,73.9821243286133
685,32.1777534484863
686,74.2584457397461
687,46.7766647338867
688,70.765251159668
689,46.4283676147461
690,81.4396286010742
691,60.7863540649414
692,36.2561416625977
693,28.0571823120117
694,33.5345039367676
695,56.366626739502
696,35.9561157226562
697,69.818244934082
698,35.8398132324219
699,34.8325958251953
700,36.062084197998
701,21.2873973846436
702,36.2275428771973
703,53.363712310791
704,27.9082298278809
705,75.7478485107422
706,28.2118644714355
707,37.33935546875
708,28.0497550964355
709,15.0758094787598
710,28.9380187988281
711,41.4263381958008
712,58.8380470275879
713,60.3604164123535
714,72.2425384521484
715,31.3332748413086
716,72.4950714111328
717,45.8132972717285
718,69.2381896972656
719,40.8273887634277
720,72.0503082275391
721,61.0422096252441
722,32.2580680847168
723,27.241024017334
724,35.6916732788086
725,63.0108642578125
726,39.9629898071289
727,78.0569610595703
728,39.8005561828613
729,38.8792266845703
730,40.2218055725098
731,23.7867870330811
732,40.6212463378906
733,59.4332885742188
734,30.9470977783203
735,84.5161209106445
736,31.1561088562012
737,41.5387229919434
738,31.2137508392334
739,16.722843170166
740,32.4526710510254
741,45.7393798828125
742,52.7175941467285
743,67.7011947631836
744,80.4216537475586
745,35.019947052002
746,80.6770935058594
747,51.2839813232422
748,77.0207672119141
749,47.2814788818359
750,73.9752731323242
751,65.5025177001953
752,35.4731674194336
753,28.6230239868164
754,38.8691864013672
755,64.3772888183594
756,41.3058128356934
757,79.7411956787109
758,40.8428802490234
759,39.6108818054199
760,41.2253074645996
761,24.1537990570068
762,41.3350105285645
763,61.0248069763184
764,31.7613887786865
765,86.593147277832
766,32.3818321228027
767,42.6293411254883
768,31.947883605957
769,16.8849067687988
770,33.0850830078125
771,48.3192291259766
772,60.3513374328613
773,68.8179779052734
774,82.6599655151367
775,35.7519111633301
776,82.8976058959961
777,52.121337890625
778,79.2224731445312
779,50.0430068969727
780,81.1190795898438
781,65.8908920288086
782,36.9855613708496
783,29.2416915893555
784,36.6811370849609
785,64.4528884887695
786,41.1449775695801
787,79.7851715087891
788,40.9228439331055
789,39.6819343566895
790,41.1594467163086
791,24.3953628540039
792,41.3839988708496
793,61.0551300048828
794,31.8010883331299
795,86.4580993652344
796,32.1584014892578
797,42.700382232666
798,31.9893970489502
799,17.1238880157471
800,33.0919876098633
801,46.486198425293
802,58.7479400634766
803,68.834831237793
804,82.483039855957
805,35.8166465759277
806,82.7216796875
807,52.3131523132324
808,78.9868545532227
809,46.7777862548828
810,80.9609756469727
811,60.7004623413086
812,33.7886276245117
813,27.098560333252
814,33.8508415222168
815,64.8910827636719
816,41.5206871032715
817,80.4652786254883
818,41.2195930480957
819,40.1551933288574
820,41.5897827148438
821,24.4156723022461
822,41.568660736084
823,61.5482215881348
824,32.0348854064941
825,87.3649520874023
826,32.5524597167969
827,42.9714241027832
828,32.2341804504395
829,17.122091293335
830,33.3440933227539
831,44.2414321899414
832,52.4604225158691
833,69.4978408813477
834,83.2832336425781
835,36.0422058105469
836,83.552490234375
837,52.6421089172363
838,79.8272323608398
839,44.1544075012207
840,75.3537292480469
841,66.9945526123047
842,38.6095352172852
843,29.5521717071533
844,37.4308471679688
845,64.1870956420898
846,41.2037391662598
847,79.4990539550781
848,40.7590484619141
849,39.538631439209
850,41.1508827209473
851,24.0557155609131
852,41.2198448181152
853,60.8679580688477
854,31.6921863555908
855,86.3953018188477
856,32.3608055114746
857,42.5232353210449
858,31.8770732879639
859,16.8164863586426
860,32.9981422424316
861,46.3559455871582
862,62.9288635253906
863,68.6206207275391
864,82.4918594360352
865,35.6662216186523
866,82.7028350830078
867,51.9386291503906
868,79.0612182617188
869,46.4893074035645
870,82.8320236206055
871,61.2709808349609
872,34.0624504089355
873,28.4285354614258
874,35.3068046569824
875,64.767822265625
876,41.2497253417969
877,80.2169036865234
878,41.1388359069824
879,40.1884155273438
880,41.4753189086914
881,24.5321521759033
882,41.6673164367676
883,61.3500175476074
884,31.9034881591797
885,86.9886932373047
886,32.3380546569824
887,42.9172019958496
888,32.1686553955078
889,17.4610900878906
890,33.319637298584
891,46.5931549072266
892,55.4319381713867
893,69.5973281860352
894,82.8448791503906
895,36.0738830566406
896,83.1853485107422
897,52.7455978393555
898,79.4283981323242
899,46.5048980712891
900,73.207878112793
901,62.8572273254395
902,35.1656150817871
903,27.978687286377
904,35.6294212341309
905,52.5304565429688
906,33.6234931945801
907,65.1305541992188
908,33.3728523254395
909,32.3546028137207
910,33.6196823120117
911,19.7614269256592
912,33.6391258239746
913,49.7652740478516
914,25.9524154663086
915,70.6779632568359
916,26.3274059295654
917,34.8066940307617
918,26.049654006958
919,13.8129396438599
920,26.998649597168
921,45.7947845458984
922,56.6967391967773
923,56.1047668457031
924,67.4116897583008
925,29.2139720916748
926,67.6185302734375
927,42.5281028747559
928,64.5457305908203
929,45.9654350280762
930,77.64599609375
931,63.0685157775879
932,34.4441833496094
933,28.831579208374
934,35.0235252380371
935,63.1642074584961
936,40.0907440185547
937,78.0598754882812
938,40.088752746582
939,39.0157661437988
940,40.2733764648438
941,24.1095886230469
942,40.5757865905762
943,59.7274894714355
944,31.1215667724609
945,84.4778900146484
946,31.4719715118408
947,41.8564567565918
948,31.3589344024658
949,17.0489025115967
950,32.5367622375488
951,48.0927047729492
952,51.2967948913574
953,67.4044952392578
954,80.6572265625
955,35.3241004943848
956,80.8340835571289
957,51.388240814209
958,77.0249176025391
959,47.4559364318848
960,77.8045349121094
961,61.585506439209
962,33.7881202697754
963,27.5206260681152
964,34.5018119812012
965,60.7551536560059
966,38.777515411377
967,75.2139282226562
968,38.5601959228516
969,37.4681243896484
970,38.8295631408691
971,22.9878082275391
972,39.0279388427734
973,57.5599784851074
974,29.9112129211426
975,81.5016860961914
976,30.298002243042
977,40.2301063537598
978,30.1302223205566
979,16.1353721618652
980,31.2223587036133
981,44.9100303649902
982,53.5388603210449
983,64.9533767700195
984,77.7518157958984
985,33.7816848754883
986,77.9413681030273
987,49.3280029296875
988,74.4181671142578
989,45.2531623840332
990,75.1107559204102
991,64.9345932006836
992,37.1429786682129
993,29.8453960418701
994,36.7065353393555
995,60.1739540100098
996,38.4734497070312
997,74.5360107421875
998,38.2625045776367
999,37.1225280761719
1000,38.4999046325684
1001,22.7571144104004
1002,38.5561447143555
1003,57.0795669555664
1004,29.774263381958
1005,80.7759323120117
1006,30.183385848999
1007,39.9751586914062
1008,29.888011932373
1009,16.0222358703613
1010,30.8518905639648
1011,47.7392158508301
1012,60.0921783447266
1013,64.2241058349609
1014,77.1222610473633
1015,33.5259017944336
1016,77.4186401367188
1017,48.755069732666
1018,73.7989730834961
1019,47.2153701782227
1020,77.8703994750977
1021,62.0007858276367
1022,35.2832527160645
1023,28.5198307037354
1024,34.317253112793
1025,62.6857986450195
1026,40.1500091552734
1027,77.7282562255859
1028,39.932918548584
1029,38.697265625
1030,40.1209907531738
1031,23.6938381195068
1032,40.1120758056641
1033,59.5046691894531
1034,30.9445915222168
1035,84.2387847900391
1036,31.4424781799316
1037,41.6296119689941
1038,31.1408920288086
1039,16.5977783203125
1040,32.1921157836914
1041,45.513256072998
1042,55.9308586120605
1043,66.8712997436523
1044,80.4318618774414
1045,34.8792610168457
1046,80.6892852783203
1047,50.7717971801758
1048,76.9841613769531
1049,44.7290077209473
1050,74.5079727172852
1051,62.7326927185059
1052,35.4332427978516
1053,28.5832595825195
1054,34.5253486633301
1055,57.3259468078613
1056,36.5535583496094
1057,70.9171752929688
1058,36.4763641357422
1059,35.3630752563477
1060,36.6154899597168
1061,21.7454814910889
1062,36.6948928833008
1063,54.2656364440918
1064,28.3726634979248
1065,76.8395462036133
1066,28.6500473022461
1067,38.0382499694824
1068,28.4846878051758
1069,15.3876628875732
1070,29.3791999816895
1071,45.873722076416
1072,53.1144256591797
1073,61.1431045532227
1074,73.3528823852539
1075,31.8783931732178
1076,73.6616592407227
1077,46.5024528503418
1078,70.1509094238281
1079,45.0744247436523
1080,77.6635208129883
1081,63.2886695861816
1082,34.8438758850098
1083,28.4758071899414
1084,35.1113929748535
1085,60.8376770019531
1086,38.8255004882812
1087,75.3035125732422
1088,38.6784553527832
1089,37.5118713378906
1090,38.820728302002
1091,23.0622539520264
1092,38.9644012451172
1093,57.6146430969238
1094,30.01487159729
1095,81.5342178344727
1096,30.434778213501
1097,40.4095687866211
1098,30.1880359649658
1099,16.2172889709473
1100,31.2760982513428
1101,46.8951072692871
1102,52.8953437805176
1103,64.7961730957031
1104,77.9301300048828
1105,33.9751472473145
1106,78.1929321289062
1107,49.3017234802246
1108,74.4739227294922
1109,46.6193733215332
1110,78.5374526977539
1111,66.0327911376953
1112,37.6897392272949
1113,28.8880634307861
1114,36.0062866210938
1115,66.0772552490234
1116,42.288501739502
1117,81.8109283447266
1118,42.0310249328613
1119,40.6929054260254
1120,42.2517929077148
1121,25.0001220703125
1122,42.2747764587402
1123,62.6381530761719
1124,32.6847915649414
1125,88.6132507324219
1126,33.0691833496094
1127,43.8636817932129
1128,32.7818222045898
1129,17.5355758666992
1130,33.8463592529297
1131,45.821460723877
1132,58.0625991821289
1133,70.3594512939453
1134,84.647590637207
1135,36.726749420166
1136,84.9869079589844
1137,53.4702453613281
1138,80.9625778198242
1139,45.5515174865723
1140,83.1590118408203
1141,62.0420303344727
1142,34.4633026123047
1143,27.4358520507812
1144,34.6263389587402
1145,62.4656867980957
1146,39.9727020263672
1147,77.4293670654297
1148,39.6300430297852
1149,38.5598983764648
1150,40.0241394042969
1151,23.4631767272949
1152,40.0379486083984
1153,59.1202545166016
1154,30.8129768371582
1155,84.113151550293
1156,31.3297519683838
1157,41.3964767456055
1158,31.0067119598389
1159,16.4330348968506
1160,32.1406936645508
1161,45.1109085083008
1162,53.836296081543
1163,66.8421859741211
1164,80.1565322875977
1165,34.7170715332031
1166,80.4653472900391
1167,50.5872955322266
1168,76.8561477661133
1169,45.0754356384277
1170,77.4418411254883
1171,61.4762344360352
1172,34.0235252380371
1173,27.1632900238037
1174,33.7941055297852
1175,61.365104675293
1176,39.1164817810059
1177,75.8590393066406
1178,39.0224952697754
1179,37.8127365112305
1180,39.2471618652344
1181,23.2289428710938
1182,39.3679122924805
1183,58.0631637573242
1184,30.2693405151367
1185,82.2448654174805
1186,30.6453723907471
1187,40.7365913391113
1188,30.4330883026123
1189,16.4717273712158
1190,31.5227222442627
1191,45.0034523010254
1192,51.1919288635254
1193,65.5995559692383
1194,78.4723663330078
1195,34.1709060668945
1196,78.7752304077148
1197,49.8564224243164
1198,75.0862503051758
1199,44.7188682556152
1200,77.8297729492188
1201,59.5368614196777
1202,32.7338256835938
1203,26.59641456604
1204,33.5828895568848
1205,63.9168357849121
1206,40.7452812194824
1207,79.1235198974609
1208,40.6135597229004
1209,39.6006507873535
1210,40.928638458252
1211,24.1070766448975
1212,41.0846290588379
1213,60.5706062316895
1214,31.5021228790283
1215,85.8900833129883
1216,31.9912757873535
1217,42.3669052124023
1218,31.731086730957
1219,17.0956554412842
1220,32.9283866882324
1221,43.9572334289551
1222,51.1544380187988
1223,68.5613784790039
1224,81.896614074707
1225,35.6227684020996
1226,82.1417465209961
1227,52.0268669128418
1228,78.4496765136719
1229,44.1645965576172
1230,74.0095977783203
1231,64.9663314819336
1232,36.1598930358887
1233,29.4774932861328
1234,35.3096656799316
1235,64.9891662597656
1236,41.535514831543
1237,80.5210342407227
1238,41.4636459350586
1239,40.1842727661133
1240,41.5834426879883
1241,24.661319732666
1242,41.5940093994141
1243,61.6547393798828
1244,32.1240005493164
1245,87.1875076293945
1246,32.5264930725098
1247,43.2145690917969
1248,32.3128929138184
1249,17.3974742889404
1250,33.3337707519531
1251,47.7520904541016
1252,54.4428443908691
1253,69.3661956787109
1254,83.1977005004883
1255,36.1381683349609
1256,83.5583038330078
1257,52.7121696472168
1258,79.6663131713867
1259,47.0144157409668
1260,80.1630249023438
1261,63.1741638183594
1262,35.8490257263184
1263,28.1050472259521
1264,35.8386764526367
1265,60.7675590515137
1266,38.8100166320801
1267,75.2036056518555
1268,38.6321144104004
1269,37.4153289794922
1270,38.9233207702637
1271,22.9105567932129
1272,38.9585075378418
1273,57.5852661132812
1274,29.9977607727051
1275,81.5712890625
1276,30.4198532104492
1277,40.3348541259766
1278,30.1477966308594
1279,16.1687526702881
1280,31.1866512298584
1281,45.2468376159668
1282,59.2137336730957
1283,64.9705810546875
1284,77.8446426391602
1285,33.7867126464844
1286,78.1481475830078
1287,49.2831878662109
1288,74.5366821289062
1289,45.5580711364746
1290,77.2447662353516
1291,60.4287490844727
1292,34.1751670837402
1293,27.5365543365479
1294,33.3957557678223
1295,57.0679244995117
1296,36.5151634216309
1297,70.769905090332
1298,36.330020904541
1299,35.1967811584473
1300,36.4777488708496
1301,21.5864448547363
1302,36.5003280639648
1303,54.1407585144043
1304,28.1673641204834
1305,76.614875793457
1306,28.5557384490967
1307,37.8961868286133
1308,28.311408996582
1309,15.1242742538452
1310,29.2824440002441
1311,44.2108383178711
1312,53.9359588623047
1313,60.8494758605957
1314,73.125
1315,31.7657089233398
1316,73.3878555297852
1317,46.2397308349609
1318,69.9848937988281
1319,43.6217269897461
1320,73.1459197998047
1321,61.1231002807617
1322,33.4440879821777
1323,27.3592262268066
1324,34.5473670959473
1325,61.1542358398438
1326,39.0446128845215
1327,75.7093276977539
1328,38.8106384277344
1329,37.7196464538574
1330,39.0931015014648
1331,23.1314640045166
1332,39.2931671142578
1333,57.9454116821289
1334,30.0994396209717
1335,82.0475692749023
1336,30.5112190246582
1337,40.4905281066895
1338,30.331563949585
1339,16.2182350158691
1340,31.4241237640381
1341,44.7593383789062
1342,53.8393630981445
1343,65.3850708007812
1344,78.2802124023438
1345,33.9984283447266
1346,78.4573211669922
1347,49.6487808227539
1348,74.9266510009766
1349,45.2718925476074
1350,74.1019134521484
1351,62.7883071899414
1352,36.5662078857422
1353,28.4098033905029
1354,35.7421531677246
1355,60.6351470947266
1356,38.7157096862793
1357,75.1159896850586
1358,38.5071220397949
1359,37.4568138122559
1360,38.8169822692871
1361,22.9093246459961
1362,38.9738006591797
1363,57.3463325500488
1364,30.0395851135254
1365,81.4735488891602
1366,30.3429794311523
1367,40.1745109558105
1368,30.1549186706543
1369,16.1770477294922
1370,31.0757904052734
1371,44.055721282959
1372,59.4566192626953
1373,64.9384689331055
1374,77.65283203125
1375,33.6836967468262
