RowId,Location
135,75.6268539428711
136,28.6770420074463
137,37.5976600646973
138,26.1861820220947
139,15.6286487579346
140,27.9384231567383
141,47.8269462585449
142,50.3419418334961
143,59.5910034179688
144,72.776611328125
145,31.8509159088135
146,71.7919387817383
147,45.884937286377
148,66.6577606201172
149,47.2469329833984
150,80.1567993164062
151,67.3773422241211
152,37.722297668457
153,29.7762908935547
154,37.1969795227051
155,55.2341995239258
156,36.3625221252441
157,68.8741607666016
158,35.6033554077148
159,35.2910308837891
160,36.3054351806641
161,21.2054252624512
162,36.2973365783691
163,53.840030670166
164,27.7544059753418
165,74.6883544921875
166,28.4274501800537
167,38.169506072998
168,27.5422420501709
169,14.6335983276367
170,29.2374649047852
171,48.3152961730957
172,57.7442016601562
173,60.3625221252441
174,71.1135177612305
175,30.9769840240479
176,70.9575119018555
177,44.8646430969238
178,67.6708679199219
179,48.4522705078125
180,80.3933715820312
181,65.0041885375977
182,36.8457183837891
183,27.7307586669922
184,36.313289642334
185,49.3203468322754
186,31.4545288085938
187,63.3075523376465
188,32.3547210693359
189,31.2515735626221
190,32.1384429931641
191,16.9642868041992
192,32.0756645202637
193,45.4660720825195
194,24.0408630371094
195,68.1125946044922
196,24.8443260192871
197,33.7059097290039
198,25.1222248077393
199,11.1416091918945
200,26.1473808288574
201,46.4576797485352
202,60.9487380981445
203,54.6156234741211
204,63.9771347045898
205,27.4092807769775
206,65.0724563598633
207,40.7286338806152
208,62.7345352172852
209,46.3984794616699
210,80.0174560546875
211,68.0237197875977
212,35.6995620727539
213,29.4879093170166
214,36.0251960754395
215,58.1350212097168
216,36.4096031188965
217,70.7309265136719
218,35.6286582946777
219,35.4262657165527
220,37.3491706848145
221,22.6068382263184
222,37.505729675293
223,54.3823852539062
224,28.5352382659912
225,76.1314926147461
226,27.7607936859131
227,37.2892074584961
228,28.8970165252686
229,16.9215812683105
230,29.5470790863037
231,49.6188011169434
232,57.3096084594727
233,61.2877426147461
234,72.4745559692383
235,33.6319541931152
236,72.5017929077148
237,46.9293937683105
238,68.7510757446289
239,49.6245269775391
240,82.6296539306641
241,64.8791656494141
242,39.5262718200684
243,31.6120204925537
244,37.9568634033203
245,59.9402732849121
246,38.2529754638672
247,72.5602569580078
248,39.0433120727539
249,37.0444450378418
250,37.6650924682617
251,24.324686050415
252,37.4902610778809
253,57.5665054321289
254,29.5553016662598
255,79.246940612793
256,30.7609634399414
257,40.1351470947266
258,28.5453948974609
259,18.048526763916
260,29.5130367279053
261,47.1854629516602
262,56.7472190856934
263,61.7468528747559
264,75.1687774658203
265,32.9921836853027
266,75.3211822509766
267,47.6154136657715
268,70.7070388793945
269,46.1506233215332
270,83.3771743774414
271,67.9356002807617
272,35.9957847595215
273,29.3558654785156
274,35.6592254638672
275,59.9106788635254
276,38.2277679443359
277,73.3612823486328
278,37.9279479980469
279,36.5872688293457
280,38.1323738098145
281,23.664083480835
282,37.5463676452637
283,57.1545066833496
284,29.0217304229736
285,79.8640594482422
286,29.8385391235352
287,40.4512786865234
288,28.7307662963867
289,16.6729755401611
290,30.0124053955078
291,49.9053726196289
292,54.533576965332
293,62.9979820251465
294,75.6798934936523
295,32.0814056396484
296,76.3379974365234
297,47.7127571105957
298,71.8019561767578
299,49.4045944213867
300,83.5280990600586
301,69.4409408569336
302,39.1617279052734
303,31.92919921875
304,37.3065872192383
305,60.1840782165527
306,38.7311592102051
307,74.454231262207
308,38.5217208862305
309,36.8537826538086
310,39.2372055053711
311,22.8464202880859
312,38.1514549255371
313,56.914722442627
314,30.0127735137939
315,80.6834335327148
316,32.2693405151367
317,40.2027320861816
318,29.714038848877
319,16.5174350738525
320,29.5356311798096
321,50.7058296203613
322,55.5318374633789
323,63.7083206176758
324,78.0816879272461
325,33.2698860168457
326,75.7099227905273
327,47.8942489624023
328,72.6361770629883
329,49.4228744506836
330,88.838996887207
331,68.2110824584961
332,40.1241416931152
333,31.8294658660889
334,39.2672691345215
335,59.8180809020996
336,39.0191421508789
337,73.6864242553711
338,38.4902420043945
339,37.1517219543457
340,38.0545043945312
341,23.398494720459
342,38.2060012817383
343,57.0013961791992
344,30.0001487731934
345,79.9977416992188
346,31.5823974609375
347,40.2484703063965
348,29.1290111541748
349,16.4154853820801
350,30.0092468261719
351,50.2162437438965
352,64.0283355712891
353,62.1745414733887
354,77.2638778686523
355,32.8941993713379
356,76.7923583984375
357,47.5709838867188
358,72.8561325073242
359,49.647891998291
360,85.5850982666016
361,66.7501678466797
362,38.6739463806152
363,29.3743381500244
364,38.4437408447266
365,61.0316009521484
366,39.1275787353516
367,74.312614440918
368,38.3417167663574
369,36.418342590332
370,38.4364929199219
371,23.3334369659424
372,37.7288208007812
373,57.7356758117676
374,29.4340782165527
375,80.2858810424805
376,30.9089412689209
377,40.8305206298828
378,28.9664535522461
379,16.4750633239746
380,29.9085502624512
381,48.4499320983887
382,63.5886878967285
383,62.8080062866211
384,78.2850112915039
385,32.5934867858887
386,77.6716613769531
387,47.7167205810547
388,72.9493713378906
389,47.8081588745117
390,84.4309616088867
391,62.9134635925293
392,36.0884399414062
393,27.4264755249023
394,35.9970245361328
395,59.4909439086914
396,37.1949501037598
397,72.3865356445312
398,37.7172546386719
399,35.4236831665039
400,37.2871208190918
401,22.310718536377
402,36.5543251037598
403,56.0911674499512
404,28.5463809967041
405,78.9849700927734
406,30.0324840545654
407,38.0872650146484
408,28.4755344390869
409,16.2169876098633
410,28.9185123443604
411,43.4612350463867
412,61.0155143737793
413,60.9847221374512
414,75.5729217529297
415,32.8940315246582
416,74.9468994140625
417,46.9962043762207
418,72.2682037353516
419,44.1423225402832
420,76.154296875
421,67.4548721313477
422,39.1683578491211
423,30.0732231140137
424,38.7145500183105
425,62.2241706848145
426,39.938117980957
427,75.9293212890625
428,40.2365951538086
429,37.4642372131348
430,38.908618927002
431,23.0026111602783
432,38.6969375610352
433,59.1664924621582
434,30.6450862884521
435,83.1252136230469
436,32.0626220703125
437,40.8920021057129
438,29.7124290466309
439,16.4713039398193
440,30.3108749389648
441,48.0977668762207
442,63.2319183349609
443,64.0062942504883
444,80.5755004882812
445,33.5119590759277
446,80.0078964233398
447,48.5451583862305
448,76.2837066650391
449,48.4447555541992
450,86.7262344360352
451,61.309944152832
452,34.6908073425293
453,28.465181350708
454,32.1723213195801
455,56.3905296325684
456,35.1280517578125
457,67.4919281005859
458,35.4892349243164
459,33.3391151428223
460,34.5207176208496
461,22.1818161010742
462,34.3328628540039
463,53.360912322998
464,26.4610576629639
465,73.4898071289062
466,27.7007064819336
467,36.0019454956055
468,26.7178401947021
469,15.3912076950073
470,27.3241939544678
471,43.3101997375488
472,51.2325172424316
473,57.7444381713867
474,69.9418869018555
475,31.2158660888672
476,69.6934051513672
477,44.1269607543945
478,66.0024337768555
479,41.9860954284668
480,74.2790679931641
481,66.3517456054688
482,37.6878776550293
483,27.8180694580078
484,37.095573425293
485,62.0480461120605
486,40.8664436340332
487,77.5354232788086
488,40.6058883666992
489,38.502067565918
490,39.5425758361816
491,22.5637950897217
492,39.4480476379395
493,58.4874877929688
494,31.4924659729004
495,84.0449295043945
496,33.983757019043
497,42.5280990600586
498,30.6189613342285
499,15.054144859314
500,31.4455795288086
501,46.851016998291
502,57.691967010498
503,64.1450424194336
504,82.9146881103516
505,33.3827095031738
506,82.0235214233398
507,48.3760528564453
508,78.1168823242188
509,46.1990928649902
510,87.0888977050781
511,65.7250747680664
512,37.2153854370117
513,33.2251815795898
514,39.8586959838867
515,54.4012756347656
516,34.414249420166
517,65.4062271118164
518,33.6404075622559
519,34.6728324890137
520,34.862621307373
521,22.2976493835449
522,35.2286949157715
523,51.7048072814941
524,27.5302352905273
525,70.5636138916016
526,27.0478687286377
527,36.2775764465332
528,28.010913848877
529,16.8685817718506
530,29.7970542907715
531,52.8862571716309
532,62.9142875671387
533,58.1740875244141
534,67.7984771728516
535,29.9231624603271
536,67.8340301513672
537,44.6521492004395
538,66.033561706543
539,52.8527908325195
540,77.200080871582
541,70.0947036743164
542,37.5516891479492
543,31.504789352417
544,37.8771133422852
545,60.7459602355957
546,38.1634521484375
547,73.361213684082
548,37.5447807312012
549,37.4757614135742
550,38.0489501953125
551,24.1480197906494
552,38.4808006286621
553,57.2451515197754
554,29.6302051544189
555,78.2214279174805
556,30.8781871795654
557,39.647102355957
558,29.6783809661865
559,17.7604274749756
560,31.9463272094727
561,51.3217811584473
562,57.9186248779297
563,63.8227996826172
564,74.8637466430664
565,35.6296920776367
566,74.7532424926758
567,49.6064224243164
568,70.2204208374023
569,51.9551086425781
570,87.5456466674805
571,66.9251174926758
572,35.6343574523926
573,29.6189746856689
574,35.8425025939941
575,61.8229522705078
576,39.5304527282715
577,76.3722991943359
578,38.864574432373
579,38.2691497802734
580,39.4600067138672
581,24.4823799133301
582,38.8638877868652
583,59.0683059692383
584,29.4823703765869
585,82.4081878662109
586,30.8398513793945
587,41.8441848754883
588,29.26637840271
589,16.827075958252
590,30.9621543884277
591,49.5761871337891
592,55.6884307861328
593,65.1855850219727
594,78.1570739746094
595,34.0043754577637
596,78.3564224243164
597,49.7452392578125
598,73.8598251342773
599,49.4306373596191
600,81.0309295654297
601,64.5847930908203
602,36.4881057739258
603,30.3467121124268
604,37.1728363037109
605,59.252513885498
606,38.4131507873535
607,72.497444152832
608,37.8011779785156
609,37.2556304931641
610,39.0905265808105
611,23.7124423980713
612,38.1523551940918
613,56.8428382873535
614,30.0801315307617
615,77.306884765625
616,30.8207740783691
617,39.7575263977051
618,29.5967254638672
619,17.2571983337402
620,31.0133037567139
621,47.7021293640137
622,56.5671577453613
623,63.5836791992188
624,75.0044097900391
625,33.886962890625
626,74.6405029296875
627,48.8031921386719
628,70.5330505371094
629,47.6195220947266
630,81.0367126464844
631,67.4195556640625
632,38.9734497070312
633,32.4519157409668
634,37.8295860290527
635,61.1068000793457
636,37.8548927307129
637,73.2866516113281
638,38.8358001708984
639,36.5764579772949
640,37.4641990661621
641,24.1586837768555
642,37.9449424743652
643,57.8983497619629
644,28.6506462097168
645,79.8642196655273
646,30.1553363800049
647,38.7874145507812
648,28.6566467285156
649,17.6556205749512
650,29.7734413146973
651,48.1272354125977
652,62.7483406066895
653,62.6520500183105
654,75.810661315918
655,34.1502647399902
656,75.6841659545898
657,48.6246948242188
658,72.1278305053711
659,48.5171127319336
660,79.7083892822266
661,64.9754333496094
662,36.2744483947754
663,29.7385425567627
664,35.6686363220215
665,61.3950576782227
666,39.1344985961914
667,74.3325576782227
668,38.9909896850586
669,36.9163703918457
670,38.4163398742676
671,23.6149616241455
672,38.2388038635254
673,57.755126953125
674,29.6827659606934
675,80.7789001464844
676,31.7193508148193
677,40.0769538879395
678,29.8419895172119
679,17.1844024658203
680,29.7336025238037
681,47.787239074707
682,53.0726585388184
683,63.4595832824707
684,77.9572830200195
685,33.9985008239746
686,76.4512176513672
687,48.4172630310059
688,72.9261779785156
689,46.9727973937988
690,81.8417053222656
691,60.2831153869629
692,37.9308776855469
693,30.9578418731689
694,34.0796203613281
695,59.2699089050293
696,37.7104187011719
697,72.52880859375
698,37.0782165527344
699,36.9235687255859
700,38.0235939025879
701,23.1436309814453
702,37.7179412841797
703,56.2434005737305
704,29.6446552276611
705,78.5434265136719
706,30.1597175598145
707,38.7002372741699
708,29.6992130279541
709,17.0210781097412
710,30.0438556671143
711,40.3599853515625
712,57.3534812927246
713,62.9963073730469
714,74.9539108276367
715,33.500244140625
716,74.6996383666992
717,48.4899101257324
718,72.6123275756836
719,40.0058631896973
720,69.4517974853516
721,66.771240234375
722,34.9518623352051
723,29.7702827453613
724,37.3536109924316
725,54.6376686096191
726,33.2256317138672
727,65.5844573974609
728,32.2959480285645
729,32.9964828491211
730,34.2120056152344
731,21.7391757965088
732,34.8122787475586
733,50.8096046447754
734,25.5673446655273
735,70.5443344116211
736,24.3345947265625
737,34.6803817749023
738,27.0787448883057
739,15.7781543731689
740,28.9727401733398
741,47.339241027832
742,50.5909957885742
743,58.708080291748
744,65.1096496582031
745,31.9291725158691
746,67.4488983154297
747,45.2512893676758
748,62.5242614746094
749,50.5104370117188
750,76.8942184448242
751,70.5517501831055
752,37.7544364929199
753,30.6435775756836
754,42.0357398986816
755,64.1020126342773
756,40.4204711914062
757,80.2133255004883
758,41.149242401123
759,39.3889808654785
760,40.6607322692871
761,24.1939506530762
762,41.2621765136719
763,60.6861610412598
764,31.1891193389893
765,87.3139801025391
766,31.1559257507324
767,42.5235137939453
768,31.9258460998535
769,16.0545120239258
770,32.9709663391113
771,52.0385360717773
772,62.9597511291504
773,68.9871520996094
774,82.140510559082
775,36.1584129333496
776,83.1756210327148
777,52.7241439819336
778,79.5729217529297
779,53.9870948791504
780,86.2681655883789
781,70.4881439208984
782,39.057788848877
783,30.6127948760986
784,38.8613357543945
785,61.4082069396973
786,38.8089942932129
787,75.7161712646484
788,38.3915557861328
789,36.9827919006348
790,38.6631889343262
791,23.3681793212891
792,38.8333930969238
793,57.7319831848145
794,30.098274230957
795,81.2092742919922
796,29.3631153106689
797,39.4849586486816
798,30.33131980896
799,16.920955657959
800,29.9241161346436
801,49.2467575073242
802,62.2401084899902
803,64.6496658325195
804,78.2277297973633
805,34.1028022766113
806,78.4052429199219
807,48.8515396118164
808,74.2939682006836
809,49.9667739868164
810,87.9540786743164
811,62.7257881164551
812,33.7110633850098
813,27.9949741363525
814,33.4013252258301
815,58.7048110961914
816,36.8639221191406
817,72.6859283447266
818,38.3299789428711
819,36.3815689086914
820,37.6322174072266
821,22.610424041748
822,37.2206001281738
823,55.9410400390625
824,27.6774406433105
825,79.7813034057617
826,29.4336414337158
827,38.4846725463867
828,28.4577579498291
829,15.6600322723389
830,29.8996162414551
831,45.0164222717285
832,51.3491973876953
833,62.931957244873
834,74.9682083129883
835,32.7443428039551
836,74.5293121337891
837,47.8692817687988
838,70.8957138061523
839,45.3127174377441
840,76.3980255126953
841,68.2370223999023
842,37.5571899414062
843,28.6223545074463
844,35.5038108825684
845,60.5030212402344
846,38.9103317260742
847,75.9755859375
848,39.0246429443359
849,37.1877250671387
850,38.6286888122559
851,22.1545867919922
852,38.5807876586914
853,57.5349617004395
854,30.6711502075195
855,82.3059158325195
856,31.2067413330078
857,40.1156425476074
858,30.109016418457
859,15.0062637329102
860,31.0253105163574
861,46.0858688354492
862,62.5405311584473
863,64.8890686035156
864,79.058479309082
865,34.0375785827637
866,79.4032363891602
867,48.5017395019531
868,76.5207748413086
869,46.3303337097168
870,84.5996856689453
871,63.7948303222656
872,35.9471092224121
873,30.8097972869873
874,35.2481269836426
875,62.6587600708008
876,40.7586555480957
877,76.2159042358398
878,39.3141708374023
879,39.6259765625
880,41.0330123901367
881,25.7756729125977
882,41.2627716064453
883,59.712833404541
884,30.9665050506592
885,82.4245529174805
886,31.2677516937256
887,42.7491722106934
888,31.9859867095947
889,19.1630744934082
890,34.8693008422852
891,47.9351921081543
892,57.7158622741699
893,68.5568161010742
894,78.3858184814453
895,34.4828605651855
896,79.5802764892578
897,51.3284149169922
898,75.7802352905273
899,47.4271812438965
900,77.1015625
901,66.3912124633789
902,38.3068733215332
903,30.3402099609375
904,38.5874137878418
905,58.2664947509766
906,37.0511169433594
907,71.6896286010742
908,37.146842956543
909,34.8907508850098
910,36.5452346801758
911,21.9050426483154
912,36.9915809631348
913,55.034553527832
914,27.97873878479
915,78.3555679321289
916,29.4362354278564
917,38.4079551696777
918,27.7525825500488
919,14.6932468414307
920,28.6889915466309
921,48.967586517334
922,60.9801139831543
923,60.8493041992188
924,75.5413436889648
925,31.687801361084
926,75.1004333496094
927,46.2416191101074
928,71.0675201416016
929,48.7364616394043
930,82.7529373168945
931,65.5762710571289
932,36.5530395507812
933,31.0250549316406
934,36.5710258483887
935,59.787784576416
936,37.3900451660156
937,71.4062805175781
938,37.5445518493652
939,37.7029991149902
940,38.1221199035645
941,24.4298248291016
942,38.2193870544434
943,56.8367500305176
944,28.5423221588135
945,77.1989135742188
946,30.4666481018066
947,39.5832786560059
948,29.6115684509277
949,17.450159072876
950,30.6975879669189
951,49.3975105285645
952,52.1368408203125
953,63.1310386657715
954,73.4778823852539
955,35.2771377563477
956,73.6738433837891
957,48.7243385314941
958,69.1678314208984
959,49.1591110229492
960,80.6726226806641
961,63.4754638671875
962,33.9510345458984
963,28.1107654571533
964,34.9021453857422
965,57.3619499206543
966,35.4081420898438
967,69.2387771606445
968,34.6867294311523
969,34.055721282959
970,35.6846351623535
971,21.8968715667725
972,35.8045883178711
973,53.4574432373047
974,27.002628326416
975,75.2072830200195
976,26.7806358337402
977,36.5924644470215
978,27.9928379058838
979,15.6679162979126
980,28.6927013397217
981,46.0592727661133
982,50.9061241149902
983,59.8159675598145
984,71.1222763061523
985,32.168327331543
986,72.2902603149414
987,45.7171592712402
988,67.3425598144531
989,46.3180961608887
990,75.7103424072266
991,67.5451507568359
992,38.3656959533691
993,31.6233997344971
994,37.7669715881348
995,61.4584503173828
996,38.9919204711914
997,74.7360076904297
998,39.2886848449707
999,37.036750793457
1000,38.060962677002
1001,24.3123149871826
1002,37.9108695983887
1003,58.7762832641602
1004,29.1390590667725
1005,81.3199844360352
1006,31.0772342681885
1007,39.7963829040527
1008,28.8981266021729
1009,17.597297668457
1010,29.7501583099365
1011,48.9260902404785
1012,62.4815101623535
1013,63.1375732421875
1014,76.91064453125
1015,34.349781036377
1016,76.1537475585938
1017,48.533863067627
1018,72.3756332397461
1019,49.3465919494629
1020,79.6102905273438
1021,62.5666694641113
1022,35.6325912475586
1023,29.2909049987793
1024,34.8122138977051
1025,55.1723289489746
1026,34.7844657897949
1027,66.6996078491211
1028,35.1864166259766
1029,32.8356742858887
1030,34.0456657409668
1031,21.5327262878418
1032,33.5344161987305
1033,52.6756629943848
1034,25.7754726409912
1035,72.7103576660156
1036,27.34792137146
1037,36.288501739502
1038,26.2067928314209
1039,16.1136150360107
1040,26.7225303649902
1041,46.0976943969727
1042,56.2548751831055
1043,56.8993225097656
1044,69.0037536621094
1045,29.9808826446533
1046,68.9599380493164
1047,44.3327865600586
1048,65.8022613525391
1049,45.4897117614746
1050,75.8078002929688
1051,66.4942169189453
1052,39.8048629760742
1053,32.6181259155273
1054,38.1740036010742
1055,55.4604721069336
1056,35.0309677124023
1057,66.2343063354492
1058,35.0000610351562
1059,34.2971878051758
1060,34.8340759277344
1061,23.201021194458
1062,34.3895606994629
1063,53.5782089233398
1064,26.2063255310059
1065,73.3568954467773
1066,27.2559394836426
1067,37.015266418457
1068,25.8963928222656
1069,16.8072280883789
1070,27.3629474639893
1071,48.4862022399902
1072,56.0202751159668
1073,56.9568786621094
1074,68.2202987670898
1075,31.0155277252197
1076,68.5256500244141
1077,44.3208351135254
1078,63.9125823974609
1079,47.8880233764648
1080,82.266471862793
1081,69.8303298950195
1082,39.237133026123
1083,31.9240989685059
1084,36.5654602050781
1085,63.0890083312988
1086,39.3610954284668
1087,75.2917022705078
1088,39.6316909790039
1089,38.462028503418
1090,39.2955017089844
1091,24.7022132873535
1092,38.9148368835449
1093,59.2922286987305
1094,29.4759979248047
1095,82.6552505493164
1096,31.0016937255859
1097,40.5336723327637
1098,30.7120227813721
1099,17.7223243713379
1100,31.2416439056396
1101,50.7667274475098
1102,56.1179389953613
1103,63.8661422729492
1104,78.5291442871094
1105,35.0483932495117
1106,77.9414596557617
1107,49.2572784423828
1108,72.9038238525391
1109,49.5241889953613
1110,85.1591796875
1111,64.2347564697266
1112,35.9212303161621
1113,26.8609561920166
1114,34.9147148132324
1115,60.0425643920898
1116,38.3246994018555
1117,73.2400283813477
1118,38.438835144043
1119,36.0695648193359
1120,37.580020904541
1121,22.512622833252
1122,37.1068077087402
1123,56.8889770507812
1124,29.3634128570557
1125,79.8433609008789
1126,29.9802436828613
1127,39.0245513916016
1128,29.0265865325928
1129,16.11794090271
1130,29.0482597351074
1131,44.1631240844727
1132,57.5420227050781
1133,61.5019302368164
1134,77.5060501098633
1135,32.5784187316895
1136,76.3446578979492
1137,46.986644744873
1138,73.4787826538086
1139,44.2524108886719
1140,84.8152236938477
1141,69.0792007446289
1142,39.1101989746094
1143,31.2177658081055
1144,38.9465370178223
1145,57.1160163879395
1146,36.6666221618652
1147,70.3780899047852
1148,37.0604591369629
1149,34.5796012878418
1150,35.7451095581055
1151,21.8032264709473
1152,36.4793891906738
1153,54.485668182373
1154,27.1043243408203
1155,76.9251251220703
1156,29.2128162384033
1157,37.5520629882812
1158,26.6998329162598
1159,14.7540464401245
1160,29.0349178314209
1161,49.9348945617676
1162,59.865364074707
1163,60.8471755981445
1164,72.7396087646484
1165,32.1006050109863
1166,72.9321899414062
1167,45.869945526123
1168,67.8869400024414
1169,49.3916664123535
1170,84.1060943603516
1171,66.1369705200195
1172,37.9659156799316
1173,29.2597408294678
1174,36.739444732666
1175,55.7834167480469
1176,35.9541625976562
1177,68.4578094482422
1178,35.5852088928223
1179,34.2999992370605
1180,35.7170486450195
1181,20.7456703186035
1182,35.888427734375
1183,53.487174987793
1184,27.465482711792
1185,74.1082534790039
1186,29.231014251709
1187,36.9380989074707
1188,27.0341606140137
1189,14.4617700576782
1190,28.9620685577393
1191,48.2841491699219
1192,56.6424751281738
1193,59.0030326843262
1194,71.4859619140625
1195,30.5226917266846
1196,70.572380065918
1197,45.2759780883789
1198,66.3619995117188
1199,47.4268379211426
1200,83.9588165283203
1201,63.2191543579102
1202,39.0122947692871
1203,29.9189872741699
1204,41.1548194885254
1205,60.418342590332
1206,39.2535781860352
1207,74.6761093139648
1208,38.1909332275391
1209,37.6797981262207
1210,39.6976890563965
1211,23.5208415985107
1212,40.5327377319336
1213,57.7121887207031
1214,30.2626266479492
1215,81.2148895263672
1216,31.0427913665771
1217,40.6257820129395
1218,30.0822067260742
1219,15.8422336578369
1220,32.6760559082031
1221,46.6038246154785
1222,54.6363754272461
1223,66.4353256225586
1224,78.4458847045898
1225,33.9717445373535
1226,78.3249893188477
1227,49.6048698425293
1228,73.8335342407227
1229,47.7893142700195
1230,79.5599212646484
1231,66.5991897583008
1232,37.1053581237793
1233,30.0972690582275
1234,36.1079063415527
1235,63.124584197998
1236,40.244441986084
1237,76.8958587646484
1238,39.9096794128418
1239,38.6841888427734
1240,39.6554565429688
1241,24.6602649688721
1242,38.9326820373535
1243,59.9437942504883
1244,30.1667957305908
1245,83.6110458374023
1246,31.4658908843994
1247,42.7290306091309
1248,29.9367179870605
1249,17.7509937286377
1250,31.5454978942871
1251,49.1890144348145
1252,55.6190185546875
1253,65.6956481933594
1254,79.0447082519531
1255,34.2209663391113
1256,79.5587463378906
1257,50.3220825195312
1258,75.1780624389648
1259,48.4073715209961
1260,81.5652465820312
1261,64.7334213256836
1262,35.9093017578125
1263,27.5393180847168
1264,35.7883796691895
1265,57.6507949829102
1266,36.3671836853027
1267,69.9380569458008
1268,36.5485534667969
1269,34.9357795715332
1270,36.014087677002
1271,22.411413192749
1272,35.5857124328613
1273,54.5295333862305
1274,27.724609375
1275,76.3548812866211
1276,28.9166450500488
1277,36.9639282226562
1278,27.8215847015381
1279,15.9699230194092
1280,28.1209468841553
1281,44.0757751464844
1282,62.2787857055664
1283,59.219612121582
1284,72.9889221191406
1285,32.7866668701172
1286,72.7521591186523
1287,45.6324653625488
1288,69.6720199584961
1289,45.4807929992676
1290,77.8024063110352
1291,62.3597106933594
1292,35.544548034668
1293,30.0714626312256
1294,34.3883590698242
1295,56.4088668823242
1296,35.5730323791504
1297,68.4525680541992
1298,36.2851181030273
1299,33.6197471618652
1300,34.7304763793945
1301,21.9466190338135
1302,35.0769424438477
1303,53.7321281433105
1304,26.6132888793945
1305,75.0523986816406
1306,27.7466659545898
1307,36.7638320922852
1308,26.7048797607422
1309,15.9258680343628
1310,27.7375583648682
1311,46.7078895568848
1312,54.7465972900391
1313,58.3168601989746
1314,70.8846054077148
1315,30.4766864776611
1316,70.8707427978516
1317,45.0551490783691
1318,67.4250030517578
1319,45.6741561889648
1320,74.5675735473633
1321,62.733039855957
1322,33.4955139160156
1323,27.6886577606201
1324,34.3623237609863
1325,57.5583343505859
1326,35.5085296630859
1327,69.6383514404297
1328,34.6747817993164
1329,34.1786117553711
1330,35.7387046813965
1331,21.8384628295898
1332,35.8152656555176
1333,53.5967178344727
1334,27.1282730102539
1335,75.4133682250977
1336,27.0306148529053
1337,36.5798606872559
1338,28.1183433532715
1339,15.5606803894043
1340,28.707103729248
1341,45.0666427612305
1342,50.2631416320801
1343,60.1290092468262
1344,71.3535995483398
1345,32.1537017822266
1346,72.3644866943359
1347,45.755500793457
1348,67.5945281982422
1349,45.6596374511719
1350,74.1506805419922
1351,61.7248954772949
1352,38.0401840209961
1353,30.7422218322754
1354,37.3274269104004
1355,64.5268936157227
1356,41.0142364501953
1357,78.2712783813477
1358,41.0938873291016
1359,39.4314613342285
1360,40.1878433227539
1361,26.2710933685303
1362,40.9477424621582
1363,61.1474227905273
1364,31.3909702301025
1365,85.102653503418
1366,31.3234844207764
1367,41.8587265014648
1368,31.7037830352783
1369,18.4257793426514
1370,32.5310363769531
1371,43.4014663696289
1372,60.2987632751465
1373,67.8862457275391
1374,80.6768188476562
1375,35.8140678405762
