RowId,Location
201,46.5338859558105
202,59.6506385803223
203,53.2871017456055
204,62.209831237793
205,26.6069240570068
206,63.2360534667969
207,39.7583274841309
208,60.7206993103027
209,45.5952796936035
210,79.7790908813477
211,65.795280456543
212,35.340705871582
213,28.471866607666
214,35.5818519592285
215,58.495361328125
216,36.8111457824707
217,72.2147903442383
218,36.2354545593262
219,35.7680587768555
220,37.1212005615234
221,22.4973812103271
222,37.3124084472656
223,55.4457969665527
224,28.6666851043701
225,77.2839736938477
226,28.5533199310303
227,38.7642517089844
228,29.1582145690918
229,16.5365409851074
230,29.9276180267334
231,46.9833526611328
232,56.6855239868164
233,62.9016494750977
234,73.5082015991211
235,33.6033020019531
236,74.5338897705078
237,48.0189018249512
238,70.5226135253906
239,47.2719383239746
240,80.8248596191406
241,66.1578979492188
242,39.7938842773438
243,31.3726139068604
244,37.1967582702637
245,55.8282089233398
246,35.2757186889648
247,67.6866455078125
248,35.5486335754395
249,34.0074005126953
250,35.1134567260742
251,22.2866725921631
252,35.497013092041
253,53.4008026123047
254,27.2902565002441
255,73.4267959594727
256,27.9553203582764
257,36.9153594970703
258,27.2319087982178
259,16.53005027771
260,27.8787727355957
261,47.2975425720215
262,56.2654037475586
263,58.1369857788086
264,69.9839477539062
265,31.5192470550537
266,70.1658630371094
267,44.5277976989746
268,65.9656448364258
269,46.3736267089844
270,83.2904357910156
271,65.82958984375
272,36.0956726074219
273,29.1075916290283
274,35.7408714294434
275,59.1314926147461
276,37.7411918640137
277,72.718017578125
278,37.3807563781738
279,36.5629768371582
280,37.5999450683594
281,22.7957630157471
282,37.5284538269043
283,56.566707611084
284,29.008415222168
285,78.4106750488281
286,29.1162204742432
287,39.0879859924316
288,29.1513500213623
289,16.4854488372803
290,29.496955871582
291,48.3007583618164
292,54.0702133178711
293,62.7024726867676
294,74.6503295898438
295,32.6818771362305
296,75.5128326416016
297,47.1338424682617
298,71.2805099487305
299,47.7217674255371
300,81.843017578125
301,67.7969207763672
302,39.0897674560547
303,31.6044368743896
304,37.0024833679199
305,60.331485748291
306,38.6612892150879
307,73.6686401367188
308,38.9041137695312
309,37.0129051208496
310,37.7533950805664
311,23.3264675140381
312,38.1438865661621
313,57.0112495422363
314,29.3887100219727
315,80.3866119384766
316,30.8422012329102
317,40.2762107849121
318,29.3018951416016
319,16.9393634796143
320,30.5198669433594
321,48.7856864929199
322,55.9171829223633
323,62.477352142334
324,77.1040649414062
325,33.4413604736328
326,76.3629455566406
327,47.9628944396973
328,72.3722991943359
329,47.6469078063965
330,85.1372756958008
331,64.9477310180664
332,38.2694931030273
333,29.9870586395264
334,36.982536315918
335,63.122745513916
336,40.7553100585938
337,78.1132202148438
338,40.430793762207
339,39.2340774536133
340,40.6403312683105
341,24.2970485687256
342,40.5858459472656
343,60.0997161865234
344,31.5364952087402
345,84.6840438842773
346,32.4461936950684
347,42.094409942627
348,31.7383613586426
349,17.5079803466797
350,32.5745620727539
351,46.9984130859375
352,60.1449127197266
353,67.2719879150391
354,81.5089797973633
355,35.1051063537598
356,81.4807662963867
357,50.9267539978027
358,78.3024826049805
359,46.3175392150879
360,80.6820907592773
361,64.9412689208984
362,36.2565612792969
363,28.3107509613037
364,35.8966407775879
365,51.670768737793
366,33.4554100036621
367,63.9148025512695
368,33.3431625366211
369,31.5842380523682
370,32.756591796875
371,19.2500286102295
372,32.7632789611816
373,48.9852905273438
374,25.5900897979736
375,69.5700912475586
376,26.5114631652832
377,34.3791198730469
378,25.2803077697754
379,13.345308303833
380,26.3626079559326
381,46.4063148498535
382,59.0694198608398
383,54.3355903625488
384,67.212158203125
385,27.8780937194824
386,66.3865966796875
387,40.9307327270508
388,63.6623153686523
389,46.3862457275391
390,81.4458847045898
391,63.3012390136719
392,36.0241775512695
393,27.7109603881836
394,34.9207801818848
395,49.1980895996094
396,31.2310123443604
397,60.3824005126953
398,31.3189353942871
399,30.2901668548584
400,31.0210952758789
401,18.3885650634766
402,31.0648803710938
403,46.2599334716797
404,23.9808807373047
405,65.5772018432617
406,25.01877784729
407,32.4187965393066
408,24.3159599304199
409,13.1644258499146
410,25.2075023651123
411,44.1620750427246
412,60.1489295959473
413,52.0516128540039
414,62.7631874084473
415,27.3773727416992
416,62.8821296691895
417,39.6928329467773
418,59.8449974060059
419,44.1408767700195
420,76.1158828735352
421,67.1991806030273
422,39.0839233398438
423,30.3769302368164
424,37.9556427001953
425,57.2568969726562
426,36.6887130737305
427,70.542724609375
428,36.9465980529785
429,34.6925926208496
430,36.174129486084
431,21.8290500640869
432,36.2133178710938
433,54.2062606811523
434,28.1597423553467
435,76.9834518432617
436,29.6632499694824
437,37.984977722168
438,27.6895446777344
439,15.0802488327026
440,28.7338027954102
441,47.709602355957
442,60.9312362670898
443,59.7224273681641
444,73.9472122192383
445,31.0966720581055
446,73.1495513916016
447,45.241813659668
448,69.4374084472656
449,47.5635108947754
450,84.8356857299805
451,62.543270111084
452,35.4409103393555
453,29.1655712127686
454,34.1784858703613
455,55.5771560668945
456,35.1991119384766
457,67.9972839355469
458,35.7384834289551
459,33.6671562194824
460,34.874870300293
461,21.2828540802002
462,35.2148475646973
463,52.6613883972168
464,27.035364151001
465,74.0858001708984
466,28.2170066833496
467,36.5445327758789
468,26.6279163360596
469,15.1355276107788
470,27.7407741546631
471,44.7935523986816
472,53.5488014221191
473,58.0191802978516
474,70.6537322998047
475,30.7385692596436
476,70.2124633789062
477,44.1621360778809
478,66.3631286621094
479,44.4708518981934
480,74.1973648071289
481,67.3109664916992
482,38.4423599243164
483,28.4072723388672
484,37.1323432922363
485,63.0243301391602
486,41.1955337524414
487,79.1461486816406
488,40.8304481506348
489,39.3875389099121
490,41.232006072998
491,23.3106060028076
492,40.8337516784668
493,59.7512130737305
494,31.7604885101318
495,86.2157135009766
496,33.0306663513184
497,42.1299743652344
498,31.9283103942871
499,15.643985748291
500,33.1005973815918
501,46.8260765075684
502,59.7578277587891
503,67.7068099975586
504,83.2478942871094
505,34.4491577148438
506,82.9292068481445
507,50.7203140258789
508,80.1498413085938
509,46.7310104370117
510,87.1801528930664
511,63.4972801208496
512,36.997314453125
513,31.2354545593262
514,39.2505989074707
515,59.4863395690918
516,37.2770729064941
517,71.5508117675781
518,37.1270141601562
519,36.5551528930664
520,37.600902557373
521,23.6001815795898
522,38.3857345581055
523,56.5957183837891
524,28.7931423187256
525,77.6580581665039
526,29.2632389068604
527,39.6005325317383
528,29.0957679748535
529,17.7417488098145
530,30.6312007904053
531,50.7996711730957
532,61.924144744873
533,63.3841705322266
534,73.5840072631836
535,33.8824844360352
536,74.4018630981445
537,48.7974433898926
538,70.2349014282227
539,51.0164222717285
540,76.1938858032227
541,63.7258987426758
542,35.020393371582
543,28.2135467529297
544,35.353889465332
545,60.4494171142578
546,37.3232460021973
547,72.9082107543945
548,37.0410957336426
549,36.8777465820312
550,37.989128112793
551,23.5013198852539
552,38.743537902832
553,57.0684356689453
554,28.7752647399902
555,78.7028503417969
556,28.8558712005615
557,39.3166542053223
558,29.4405460357666
559,17.4345569610596
560,31.1717834472656
561,46.12353515625
562,53.374210357666
563,64.2210540771484
564,74.089485168457
565,34.8963050842285
566,75.5131225585938
567,49.4141387939453
568,70.4328231811523
569,46.3873596191406
570,80.3434295654297
571,63.8051338195801
572,34.7925415039062
573,28.6986694335938
574,35.1085472106934
575,55.7093467712402
576,35.1422500610352
577,67.721549987793
578,35.0713500976562
579,34.0636672973633
580,35.0414810180664
581,21.6167316436768
582,34.8826332092285
583,53.2295417785645
584,27.1068916320801
585,73.1820678710938
586,27.2567958831787
587,36.312572479248
588,27.1658172607422
589,15.5072116851807
590,27.5633583068848
591,47.2502593994141
592,53.8861961364746
593,58.3090515136719
594,69.6481628417969
595,30.6398849487305
596,70.1387329101562
597,44.1379203796387
598,65.8211212158203
599,47.1220855712891
600,78.4533767700195
601,64.0309524536133
602,36.0753784179688
603,29.9260959625244
604,36.5051307678223
605,61.1546363830566
606,38.30908203125
607,74.1731948852539
608,37.8429870605469
609,37.9919738769531
610,39.1125259399414
611,24.1083164215088
612,39.3099479675293
613,58.1218681335449
614,29.5685405731201
615,80.6475219726562
616,29.6838092803955
617,40.2557411193848
618,30.3801403045654
619,17.5574340820312
620,31.6380100250244
621,47.1243553161621
622,53.227710723877
623,65.6571884155273
624,75.8975372314453
625,35.561206817627
626,76.956787109375
627,50.3400993347168
628,73.0794372558594
629,47.1736335754395
630,78.6363906860352
631,66.3114013671875
632,38.4020767211914
633,30.7882137298584
634,37.8496322631836
635,60.1543159484863
636,38.3880004882812
637,73.3408432006836
638,38.9991416931152
639,36.5813980102539
640,37.5739860534668
641,23.191234588623
642,37.7496223449707
643,56.8823051452637
644,29.2519149780273
645,80.1441421508789
646,30.9766044616699
647,39.9703903198242
648,28.6226253509521
649,16.426700592041
650,30.0381641387939
651,47.6901817321777
652,61.600341796875
653,62.4418640136719
654,76.7478942871094
655,33.1438179016113
656,75.8905563354492
657,47.7087936401367
658,71.9890594482422
659,47.6424751281738
660,79.726432800293
661,64.7308349609375
662,37.1333618164062
663,30.2262401580811
664,36.3468360900879
665,50.1285514831543
666,32.0451889038086
667,60.5144081115723
668,32.5379409790039
669,30.3363742828369
670,30.736780166626
671,19.766019821167
672,31.1964702606201
673,47.6640472412109
674,24.1780471801758
675,66.2674942016602
676,25.7286472320557
677,33.3931121826172
678,23.5946140289307
679,14.3774080276489
680,24.5596370697021
681,47.0302925109863
682,54.3686180114746
683,50.7829856872559
684,63.6355171203613
685,27.6889514923096
686,62.5476341247559
687,39.4505729675293
688,58.8558654785156
689,46.5882225036621
690,80.2997283935547
691,62.2158699035645
692,38.7732543945312
693,31.0574073791504
694,35.6367034912109
695,46.1710205078125
696,29.5303859710693
697,57.2592010498047
698,29.3353462219238
699,28.8491458892822
700,29.7086544036865
701,17.8251457214355
702,29.9317359924316
703,43.7182693481445
704,23.3192596435547
705,61.7917861938477
706,23.4783935546875
707,30.6487636566162
708,23.599142074585
709,13.087516784668
710,23.6213531494141
711,42.5690536499023
712,59.0232810974121
713,49.4414253234863
714,59.3307456970215
715,26.0239906311035
716,59.3344039916992
717,37.3457412719727
718,57.2321434020996
719,42.4115715026855
720,73.7026596069336
721,65.6286239624023
722,34.401496887207
723,29.313404083252
724,36.0750160217285
725,68.1828002929688
726,42.8623390197754
727,85.1414413452148
728,41.166130065918
729,42.6049766540527
730,43.600227355957
731,26.4028911590576
732,44.7003860473633
733,65.3132171630859
734,32.7871017456055
735,91.3592300415039
736,31.2190074920654
737,44.9050216674805
738,33.9978981018066
739,18.6618595123291
740,36.2193565368652
741,47.259105682373
742,51.4328155517578
743,75.9406814575195
744,85.0247573852539
745,40.5353965759277
746,86.3843688964844
747,58.0196838378906
748,81.8139572143555
749,48.6429557800293
750,75.1771469116211
751,64.339241027832
752,34.5133514404297
753,28.2286434173584
754,38.4671478271484
755,55.6427841186523
756,35.5580902099609
757,69.0998001098633
758,35.5116119384766
759,33.9875373840332
760,35.390998840332
761,20.5991802215576
762,35.3148765563965
763,52.1658172607422
764,27.4293632507324
765,75.1914596557617
766,28.2332592010498
767,36.8590278625488
768,27.195743560791
769,13.880823135376
770,28.3404216766357
771,47.6791381835938
772,59.1425132751465
773,59.1764526367188
774,71.7270278930664
775,30.3712997436523
776,71.3297500610352
777,44.4625358581543
778,68.0723648071289
779,49.6205558776855
780,78.7433013916016
781,66.8150787353516
782,36.5891876220703
783,29.1113777160645
784,37.0767440795898
785,56.9062767028809
786,36.2592010498047
787,70.7152404785156
788,35.7852897644043
789,34.796932220459
790,36.2316093444824
791,21.4694156646729
792,36.5999450683594
793,53.7256126403809
794,28.1673011779785
795,76.0595397949219
796,28.2705097198486
797,37.5989761352539
798,28.8092918395996
799,15.6626281738281
800,28.9971618652344
801,46.8729515075684
802,59.6463394165039
803,61.2815246582031
804,72.6340408325195
805,32.0316467285156
806,73.1788101196289
807,46.1022758483887
808,69.3726577758789
809,47.7293853759766
810,82.6265563964844
811,62.78662109375
812,35.3417205810547
813,28.33762550354
814,34.956974029541
815,64.4190292358398
816,40.4402008056641
817,78.242919921875
818,40.8602104187012
819,38.9939384460449
820,40.2139892578125
821,24.2915229797363
822,40.7177124023438
823,60.727180480957
824,30.8809947967529
825,85.6836853027344
826,32.3221244812012
827,41.9804191589355
828,30.7739295959473
829,17.0984764099121
830,32.7467765808105
831,45.341438293457
832,53.9626312255859
833,67.4220962524414
834,81.0457000732422
835,35.8779563903809
836,81.0058441162109
837,51.6713218688965
838,76.0687484741211
839,45.0110015869141
840,76.7234954833984
841,67.5653457641602
842,38.1021270751953
843,29.197057723999
844,36.936840057373
845,56.8085250854492
846,36.5574378967285
847,71.4641799926758
848,36.7626304626465
849,35.0357933044434
850,36.8666839599609
851,20.7693710327148
852,36.5830459594727
853,53.339729309082
854,28.4657211303711
855,77.4631042480469
856,29.6481533050537
857,37.5338478088379
858,28.4462413787842
859,14.2528610229492
860,29.220796585083
861,46.799991607666
862,63.9234008789062
863,61.1453971862793
864,74.6923065185547
865,30.6845531463623
866,74.4137802124023
867,45.4872169494629
868,71.8042526245117
869,46.9245223999023
870,82.9731979370117
871,64.4389801025391
872,36.7749328613281
873,30.841287612915
874,37.8296585083008
875,66.6217269897461
876,42.3225898742676
877,82.1721496582031
878,41.7291221618652
879,42.3171272277832
880,43.1661109924316
881,26.1508121490479
882,43.8438835144043
883,63.9142684936523
884,32.9884567260742
885,89.0225677490234
886,32.3101997375488
887,44.4453277587891
888,33.3712921142578
889,18.8037757873535
890,35.1592445373535
891,48.9663276672363
892,59.3421325683594
893,73.1509323120117
894,83.883659362793
895,38.7268180847168
896,85.3878326416016
897,55.7932586669922
898,81.5198593139648
899,49.2426834106445
900,77.5427627563477
901,64.9700012207031
902,36.3044586181641
903,28.9513835906982
904,36.2708168029785
905,43.8406219482422
906,28.0122833251953
907,54.0203514099121
908,28.1500930786133
909,26.5519065856934
910,27.5822639465332
911,16.3147277832031
912,27.6997528076172
913,41.3873977661133
914,21.2849540710449
915,59.0922050476074
916,22.4325618743896
917,29.001314163208
918,21.1041202545166
919,11.0476922988892
920,22.6660423278809
921,48.2140235900879
922,58.615650177002
923,46.1227073669434
924,56.3684310913086
925,24.0610599517822
926,55.9314041137695
927,35.1708374023438
928,53.0205307006836
929,47.7057647705078
930,79.9000091552734
931,64.856803894043
932,36.1746520996094
933,30.9719886779785
934,36.5039138793945
935,66.2501678466797
936,40.4970207214355
937,78.4141387939453
938,41.0319976806641
939,39.9268226623535
940,40.6517753601074
941,26.7326431274414
942,41.852294921875
943,63.071044921875
944,31.077730178833
945,84.9248733520508
946,31.5161304473877
947,42.9330444335938
948,31.0833911895752
949,20.7508201599121
950,32.9520683288574
951,48.8720779418945
952,50.9362678527832
953,68.4423751831055
954,79.9996948242188
955,38.4606094360352
956,81.0738525390625
957,53.5628318786621
958,74.5893325805664
959,48.7263221740723
960,79.3623657226562
961,64.3495483398438
962,34.9507293701172
963,28.4660205841064
964,35.633731842041
965,52.8806076049805
966,33.4319725036621
967,65.7057266235352
968,32.9036026000977
969,32.4784355163574
970,33.6311950683594
971,20.0943603515625
972,34.0023765563965
973,50.0829315185547
974,25.7920436859131
975,70.5576171875
976,25.7088947296143
977,34.8431167602539
978,26.5866641998291
979,14.5295925140381
980,27.0179481506348
981,46.2758407592773
982,55.2465858459473
983,57.1284637451172
984,66.8770446777344
985,30.0818634033203
986,67.6924057006836
987,43.1637268066406
988,63.9232406616211
989,46.9295959472656
990,77.0521850585938
991,65.4732894897461
992,37.5982360839844
993,30.8058776855469
994,37.4836845397949
995,59.8323745727539
996,38.1842346191406
997,72.3583374023438
998,38.7751617431641
999,36.470874786377
1000,37.0213012695312
1001,23.675931930542
1002,37.188850402832
1003,56.8526039123535
1004,28.8171348571777
1005,79.1252822875977
1006,30.6681251525879
1007,39.9502296447754
1008,28.6029014587402
1009,17.1562461853027
1010,29.6488800048828
1011,48.0244750976562
1012,60.4599075317383
1013,61.2360153198242
1014,75.6611862182617
1015,33.3058166503906
1016,74.912956237793
1017,47.5041007995605
1018,70.5205535888672
1019,47.8429069519043
1020,78.4611663818359
1021,64.4192504882812
1022,36.5574798583984
1023,29.4076042175293
1024,35.8898582458496
1025,57.3475532531738
1026,36.1457481384277
1027,69.8127899169922
1028,36.8128814697266
1029,34.4906005859375
1030,35.7072334289551
1031,22.0372314453125
1032,35.878589630127
1033,54.5104751586914
1034,27.8078899383545
1035,75.8499984741211
1036,28.9111404418945
1037,37.6895332336426
1038,27.4680004119873
1039,15.8751382827759
1040,28.4563045501709
1041,46.6589241027832
1042,58.2570114135742
1043,59.4473037719727
1044,72.4794921875
1045,31.5192680358887
1046,72.2233123779297
1047,45.5909881591797
1048,67.8467254638672
1049,46.1911468505859
1050,77.4428405761719
1051,65.5376434326172
1052,38.69287109375
1053,31.4843196868896
1054,37.174919128418
1055,50.9186897277832
1056,31.6963024139404
1057,60.7935638427734
1058,31.9789791107178
1059,30.8523807525635
1060,31.4067611694336
1061,20.5652599334717
1062,31.9105854034424
1063,48.6407470703125
1064,24.3936004638672
1065,66.3426513671875
1066,24.9944286346436
1067,33.6196784973145
1068,24.2270183563232
1069,15.2275457382202
1070,25.4344577789307
1071,47.4799156188965
1072,55.5655822753906
1073,52.5789070129395
1074,62.6838874816895
1075,28.7640895843506
1076,62.6968574523926
1077,40.570972442627
1078,58.5390892028809
1079,46.8780136108398
1080,81.3045043945312
1081,64.8661346435547
1082,37.117431640625
1083,29.6078796386719
1084,35.5150680541992
1085,64.6811828613281
1086,40.6063995361328
1087,77.8616104125977
1088,41.4805335998535
1089,38.2604827880859
1090,39.457878112793
1091,25.1287994384766
1092,40.4375114440918
1093,61.5896644592285
1094,30.8037414550781
1095,84.9147186279297
1096,32.5116119384766
1097,42.3563842773438
1098,29.9404983520508
1099,18.453706741333
1100,31.4415855407715
1101,46.2969818115234
1102,53.971866607666
1103,65.8808517456055
1104,81.1536026000977
1105,35.735767364502
1106,80.3550415039062
1107,50.6619415283203
1108,74.6587753295898
1109,45.8169593811035
1110,80.374267578125
1111,66.376335144043
1112,37.5716934204102
1113,29.021993637085
1114,36.948169708252
1115,57.481502532959
1116,36.8148155212402
1117,70.3894577026367
1118,36.8869171142578
1119,34.6938285827637
1120,36.0510368347168
1121,21.7472248077393
1122,36.2053184509277
1123,54.3063774108887
1124,28.0123119354248
1125,76.6479949951172
1126,29.4282417297363
1127,37.9817314147949
1128,27.9671363830566
1129,15.3177299499512
1130,28.7237110137939
1131,46.8660202026367
1132,59.0546569824219
1133,59.7785453796387
1134,73.6395263671875
1135,31.3518199920654
1136,73.1972427368164
1137,45.6213264465332
1138,69.1659088134766
1139,46.8366737365723
1140,84.4762725830078
1141,65.8398818969727
1142,36.7756652832031
1143,29.5447235107422
1144,36.7953758239746
1145,63.7989044189453
1146,40.2809753417969
1147,77.8789215087891
1148,40.5853805541992
1149,38.5718231201172
1150,40.0145492553711
1151,23.8441505432129
1152,40.4091148376465
1153,60.355339050293
1154,30.5038452148438
1155,85.5086212158203
1156,32.4486618041992
1157,41.9747657775879
1158,30.2707176208496
1159,16.4625606536865
1160,33.0751953125
1161,47.734546661377
1162,56.7190933227539
1163,67.1214141845703
1164,81.0203628540039
1165,35.4106674194336
1166,80.7193832397461
1167,51.2059059143066
1168,76.1999206542969
1169,47.5132713317871
1170,80.670539855957
1171,64.1544647216797
1172,35.1661529541016
1173,27.3569202423096
1174,34.2859039306641
1175,63.9996223449707
1176,39.7892227172852
1177,77.8330459594727
1178,39.3008728027344
1179,39.0763969421387
1180,40.5758438110352
1181,24.5230484008789
1182,40.4613456726074
1183,60.4058647155762
1184,30.7026176452637
1185,84.0940017700195
1186,31.0667591094971
1187,41.6318054199219
1188,31.8178844451904
1189,17.6445789337158
1190,32.746826171875
1191,46.0516052246094
1192,54.0804290771484
1193,68.1238479614258
1194,79.2685699462891
1195,36.4136047363281
1196,80.7435684204102
1197,52.0590057373047
1198,76.3404083251953
1199,45.2600364685059
1200,80.5944900512695
1201,64.9777297973633
1202,37.0486297607422
1203,29.7317276000977
1204,37.9900779724121
1205,58.7565956115723
1206,37.0566596984863
1207,72.3758010864258
1208,36.8859558105469
1209,36.7668762207031
1210,38.0382537841797
1211,22.1287937164307
1212,38.8074340820312
1213,55.4863967895508
1214,28.7600555419922
1215,78.2677841186523
1216,28.874002456665
1217,38.429931640625
1218,29.2471237182617
1219,16.1194839477539
1220,31.0019664764404
1221,47.2323226928711
1222,55.3831329345703
1223,63.9801712036133
1224,74.0127410888672
1225,33.2917671203613
1226,75.303955078125
1227,48.2872009277344
1228,71.9414291381836
1229,47.9936180114746
1230,80.0368957519531
1231,65.145393371582
1232,36.8413162231445
1233,29.6041202545166
1234,35.5329666137695
1235,60.7877655029297
1236,38.604621887207
1237,74.3457336425781
1238,38.3879852294922
1239,37.4972991943359
1240,38.4621391296387
1241,23.5410480499268
1242,38.3143424987793
1243,58.1584091186523
1244,29.7527370452881
1245,80.1279907226562
1246,29.7626399993896
1247,40.0420875549316
1248,29.8447208404541
1249,17.1300792694092
1250,30.0846519470215
1251,47.2655754089355
1252,55.333927154541
1253,63.9979438781738
1254,76.3832550048828
1255,33.3830718994141
1256,76.9446182250977
1257,48.3864707946777
1258,72.5435333251953
1259,46.5744934082031
1260,80.1037673950195
1261,64.142692565918
1262,35.4338607788086
1263,27.4521427154541
1264,35.4500579833984
1265,53.9427680969238
1266,34.2194213867188
1267,66.0824508666992
1268,34.1861686706543
1269,33.1914520263672
1270,33.9220581054688
1271,20.288516998291
1272,33.7816772460938
1273,50.849250793457
1274,26.158483505249
1275,71.7618637084961
1276,27.468433380127
1277,35.5402183532715
1278,26.7794170379639
1279,14.4273319244385
1280,27.5327014923096
1281,45.0367088317871
1282,60.7339172363281
1283,56.8601570129395
1284,68.8435516357422
1285,29.9257354736328
1286,68.953010559082
1287,43.4464721679688
1288,65.4830703735352
1289,45.3931465148926
1290,78.3157501220703
1291,61.8925018310547
1292,34.8267822265625
1293,28.4938201904297
1294,34.1493034362793
1295,53.9793128967285
1296,34.0904846191406
1297,65.7173767089844
1298,34.657958984375
1299,32.2873802185059
1300,33.735237121582
1301,20.42236328125
1302,33.7187767028809
1303,51.2389144897461
1304,26.1745128631592
1305,71.4125061035156
1306,27.13893699646
1307,35.3752250671387
1308,25.931510925293
1309,14.7401485443115
1310,26.806770324707
1311,45.7406387329102
1312,55.4062271118164
1313,55.8822135925293
1314,68.1994094848633
1315,29.4637222290039
1316,67.9376525878906
1317,42.8120422363281
1318,63.7651443481445
1319,44.8683776855469
1320,74.0570755004883
1321,64.2039413452148
1322,34.8273468017578
1323,28.4188919067383
1324,35.5364952087402
1325,52.4897308349609
1326,33.2180671691895
1327,65.310432434082
1328,32.7100677490234
1329,32.2941818237305
1330,33.4258842468262
1331,19.8946323394775
1332,33.8050918579102
1333,49.7046356201172
1334,25.6669139862061
1335,70.17333984375
1336,25.5243587493896
1337,34.6064071655273
1338,26.4294147491455
1339,14.3368320465088
1340,26.8980388641357
1341,46.1930999755859
1342,55.6689376831055
1343,56.8300514221191
1344,66.5396728515625
1345,29.8359622955322
1346,67.3513717651367
1347,42.9042167663574
1348,63.6371231079102
1349,46.8907318115234
1350,76.3649215698242
1351,63.845458984375
1352,38.3492202758789
1353,31.0838565826416
1354,38.3289680480957
1355,55.425407409668
1356,35.2349891662598
1357,67.694206237793
1358,35.1481552124023
1359,34.0236129760742
1360,35.0359878540039
1361,21.9571075439453
1362,35.3411979675293
1363,52.7349891662598
1364,27.27317237854
1365,73.4613342285156
1366,28.0682182312012
1367,36.6651954650879
1368,27.0802154541016
1369,16.0114192962646
1370,27.7586765289307
1371,44.6220703125
1372,61.2670478820801
1373,58.2199859619141
1374,70.1222076416016
1375,30.940393447876
1376,69.9350509643555
