RowId,Location
275,48.4960197165941
276,30.6168438263559
277,61.8144200932532
278,30.1793319977727
279,30.7673781931105
280,30.8578028884509
281,18.0354604115885
282,30.4292423514595
283,47.1302427751037
284,24.421163513134
285,69.1156513426638
286,24.8914499191855
287,34.0394434413527
288,25.4997544251951
289,13.5024616549091
290,24.5857556046544
291,37.6122283935547
292,47.6697044372559
293,50.8206744215857
294,61.0020679992913
295,28.120242299801
296,60.4205795676338
297,38.6359902799787
298,57.6703280942857
299,39.0476875305176
300,61.2988929748535
301,56.9051704406738
302,31.1565437316895
303,24.5073833465576
304,31.6428165435791
305,51.2123700005626
306,32.4656736349072
307,65.2786044586826
308,31.9743388485929
309,32.3053180588256
310,32.7240961410268
311,18.7128890735373
312,32.439353982594
313,49.4258018426507
314,25.7396201620256
315,72.0912239685414
316,25.8035211123836
317,35.1347875016499
318,26.7265759227123
319,13.8294469789599
320,26.0032375836065
321,40.0450553894043
322,50.7736206054688
323,54.6719257433688
324,64.2111915018971
325,29.2486564632456
326,63.9114371052081
327,41.236494865055
328,61.9565975761195
329,41.6242523193359
330,65.3057403564453
331,65.5947265625
332,35.9537467956543
333,28.2595539093018
334,36.485164642334
335,57.9876391875454
336,37.2089861965918
337,73.8562628730731
338,36.629587235067
339,36.1888793499839
340,37.4437228620522
341,20.4987681681991
342,37.4778750473237
343,55.1984870258147
344,29.1567553348041
345,79.4616715576373
346,28.282393167112
347,37.9661515519248
348,29.8437118786559
349,14.7611710645181
350,29.5545107137144
351,46.1732635498047
352,58.549243927002
353,64.1715758843014
354,72.2825463785365
355,32.0252707401055
356,72.6094302269294
357,47.6882860255888
358,72.6583053231509
359,47.9988594055176
360,75.3156585693359
361,40.3046455383301
362,22.087911605835
363,17.349084854126
364,22.3984985351562
365,38.2998611776661
366,23.4769020878977
367,48.8989909760422
368,23.1847484199675
369,24.9002584470603
370,23.7275405246615
371,15.3352238217369
372,22.8078407337337
373,38.4356800484925
374,19.2780490776064
375,58.0297773272714
376,21.1860457893906
377,29.7481229029957
378,20.7943519758234
379,12.0845132442516
380,19.2033379303885
381,28.3564376831055
382,35.9789962768555
383,36.5482250915538
384,48.8579974051379
385,24.0071272727368
386,47.3240867513061
387,28.9764774847154
388,41.549100530409
389,29.5205497741699
390,46.2635307312012
391,55.663101196289
392,30.4976043701172
393,23.9331398010254
394,30.9775066375732
395,50.2536578414774
396,31.8120079624191
397,64.0676640558181
398,31.3323452201648
399,31.7286841980557
400,32.073876195009
401,18.4244837613355
402,31.7505387701915
403,48.5983102896458
404,25.2702760528199
405,71.0571716112658
406,25.471151191398
407,34.7088570462147
408,26.2974146819497
409,13.6460580093666
410,25.5290703804444
411,39.1935157775879
412,49.7083892822266
413,53.3734332391307
414,63.1184990916927
415,28.8981766355508
416,62.7501645289919
417,40.3790986669761
418,60.4817850513977
419,40.7899360656738
420,63.9859390258789
421,46.8919105529785
422,25.6723709106445
423,20.1842498779297
424,26.0825080871582
425,43.4149775260794
426,27.0372627608822
427,55.3986531367747
428,26.653998423193
429,27.8351675055207
430,27.3087691635924
431,16.6599660389547
432,26.6497408132401
433,42.7864750224405
434,21.8390717286385
435,63.604780036135
436,22.9949225382719
437,31.8843132932854
438,23.1564582429119
439,12.7563642778742
440,21.9267747174124
441,33.0100517272949
442,41.8644371032715
443,43.7448582911263
444,54.9554316834493
445,26.071331049274
446,53.92866217292
447,33.836288933785
448,49.6699506629924
449,34.3159255981445
450,53.8283767700195
451,53.8621940612793
452,29.5085067749023
453,23.2084369659424
454,29.9353275299072
455,48.8581300830296
456,30.8284262885326
457,62.277801128294
458,30.378051135018
459,30.9599488921646
460,31.069239561982
461,18.1158581888257
462,30.6565504758963
463,47.4231566584319
464,24.5707202567978
465,69.5189671552451
466,24.9815238614927
467,34.1582857491263
468,25.643127866129
469,13.5280779592102
470,24.7434051772217
471,37.9105758666992
472,48.1047248840332
473,51.3663497571521
474,61.4182599955147
475,28.3318147897716
476,60.8837172711311
477,39.0264588663536
478,58.2392035762499
479,39.4473724365234
480,61.8546752929687
481,69.5884475708008
482,38.1712646484375
483,30.0003776550293
484,38.673152923584
485,61.1140927653614
486,39.3933020960447
487,77.8021851546637
488,38.7868963231927
489,37.9903634385036
490,39.5871068884713
491,21.3477505488851
492,39.7474674648793
493,57.8728405816288
494,30.737644874988
495,82.8555056215329
496,29.4497105222456
497,39.2788285325089
498,31.2679938697099
499,15.227756775681
500,31.1366443733268
501,48.9769706726074
502,62.1418533325195
503,68.5387095624431
504,75.9707434760794
505,33.3344700871758
506,76.5570950393089
507,50.6749760665363
508,77.5631911565844
509,50.9537773132324
510,79.8745346069336
511,67.6771087646484
512,37.0979881286621
513,29.1181526184082
514,37.6975860595703
515,59.5904267168054
516,38.3489542519466
517,75.9169445567967
518,37.7343021877487
519,37.0916035877694
520,38.6121691252203
521,20.8656487237534
522,38.7478332340711
523,56.561335898862
524,29.972080835275
525,81.224857297168
526,28.8464765480704
527,38.6251998239562
528,30.6062699361499
529,14.9188120457022
530,30.4655010379276
531,47.6659164428711
532,60.3920783996582
533,66.4529848554428
534,74.2223674585799
535,32.6264632455821
536,74.7316753070886
537,49.2054021848153
538,75.2412466201126
539,49.4929351806641
540,77.7097625732422
541,79.3183822631836
542,43.4704093933105
543,34.131721496582
544,44.1337623596191
545,68.6605689220626
546,44.6538941330135
547,87.4156814877893
548,43.9176588706422
549,42.2876989015162
550,44.8868940699541
551,23.243923833584
552,45.4477377597983
553,64.2898808226582
554,34.5074712387032
555,91.1032208822745
556,32.1129903264458
557,42.3964167754637
558,34.7496245262735
559,16.1629456810775
560,35.1713159946965
561,55.8381576538086
562,70.7753067016602
563,79.1787200032123
564,84.9614219948441
565,36.3456654913038
566,86.3067343723167
567,57.8374124690307
568,89.5276991031928
569,58.0245056152344
570,91.0168762207031
571,51.9199600219726
572,28.4679145812988
573,22.3757705688477
574,28.8741455078125
575,47.3411747340176
576,29.7927743671927
577,60.3532543967088
578,29.373657047627
579,30.0931143680478
580,30.0328022178279
581,17.7221456667821
582,29.5490068695069
583,46.1401479368682
584,23.821475623736
585,67.8648629051279
586,24.459358238382
587,33.5369500194224
588,24.9521714569588
589,13.3346164356751
590,23.9580028810149
591,36.5416069030762
592,46.3249282836914
593,49.2086874124164
594,59.6125037187947
595,27.6667915962224
596,58.9227529276862
597,37.5453681155164
598,55.8214654955402
599,37.9763374328613
600,59.587947845459
601,79.0342025756836
602,43.3230857849121
603,34.0514793395996
604,43.9745025634766
605,68.4419606161843
606,44.5067783001336
607,87.1187181817524
608,43.776872199505
609,42.1846867290421
610,44.7345772443506
611,23.2301223048195
612,45.2769301773749
613,64.1088796686306
614,34.4056091689964
615,90.8473170715331
616,32.0504946838796
617,42.3353262882963
618,34.6509606766116
619,16.1798864312963
620,35.0523943776191
621,55.6422080993652
622,70.519287109375
623,78.8306879973033
624,84.7060135460151
625,36.2448856681943
626,86.0156707188382
627,57.6014122180408
628,89.1719620266221
629,57.7826194763184
630,90.6959533691406
631,59.4408378601074
632,32.5674324035645
633,25.6199283599854
634,33.0319709777832
635,53.2145086772107
636,33.8541449592715
637,67.7819159006069
638,33.3449436735622
639,33.4482586903085
640,34.0849862227345
641,19.2757916832944
642,33.88226790542
643,51.1151245925313
644,26.7396864818603
645,74.253754042043
646,26.5548742315864
647,35.9567613351856
648,27.6304790745131
649,14.1303424817923
650,27.0190520455717
651,41.8136978149414
652,53.0730514526367
653,57.4810389575079
654,66.608262428563
655,30.1602656605922
656,66.486493928884
657,43.1867001273562
658,65.0896996023012
659,43.5655136108399
660,68.3329086303711
661,39.1821479797363
662,21.4444561004639
663,16.8833141326904
664,21.7824325561523
665,37.4175793829125
666,22.8491125295413
667,47.7794976493215
668,22.5556958912631
669,24.4054198396545
670,23.1227380414956
671,15.116503933086
672,22.1696813363405
673,37.6767680818733
674,18.824276102683
675,57.0639515497934
676,20.8376549173648
677,29.3909391752626
678,20.3934425663534
679,11.9696359588726
680,18.7664539054159
681,27.5699119567871
682,34.971378326416
683,35.3053098782903
684,47.8227899159901
685,23.635604302876
686,46.2221577321191
687,28.1220112837879
688,40.173374176084
689,28.6702651977539
690,44.9945220947266
691,50.6555633544922
692,27.7470092773438
693,21.8049488067627
694,28.1984119415283
695,46.3414764850176
696,29.090980899763
697,59.1057568982497
698,28.6672487340659
699,29.508287461763
700,29.3652186740528
701,17.4217613896495
702,28.8533653916846
703,45.2798910830176
704,23.312513987813
705,66.7904235920908
706,24.06073217195
707,33.1139556613051
708,24.5047704810894
709,13.1457623104942
710,23.48624148469
711,35.6726760864258
712,45.1997108459473
713,47.8303423844071
714,58.4640261605584
715,27.228116933673
716,57.7140619394685
717,36.5915687709066
718,54.2969877186061
719,37.0299186706543
720,58.1815643310547
721,71.9263687133789
722,39.4046821594238
723,30.9375
724,40.0219497680664
725,62.9005572537811
726,40.6320670368372
727,80.1218663567543
728,39.9723169168375
729,38.9850901177711
730,40.8806876756945
731,21.7234893528865
732,41.1682916530114
733,59.3843300538382
734,31.6143576145651
735,84.8363660529372
736,30.019872232902
737,39.9910138053982
738,32.1065658800502
739,15.3672858928068
740,32.1569901689073
741,50.6378555297851
742,64.1822204589844
743,71.1094721774041
744,78.1097965303933
745,33.9940157582711
746,78.9220676401099
747,52.3661506171962
748,80.4426226040577
749,52.6206932067871
750,82.5198287963867
751,57.8214721679687
752,31.73313331604
753,24.9442005157471
754,32.1247329711914
755,51.966174322312
756,33.0152556991418
757,66.1819005235038
758,32.5443726716276
759,32.7451080691174
760,33.2121917125648
761,18.9768168261008
762,32.9264091993604
763,50.0691695296485
764,26.1484123371209
765,72.8847619486095
766,26.1705485308846
767,35.4617292957437
768,27.0622103122719
769,14.0004519893993
770,26.3324554212226
771,40.6816596984863
772,51.6596717834473
773,55.6914064993072
774,65.1286509260816
775,29.6471340748652
776,64.8508938440966
777,41.990204412344
778,63.1100387802007
779,42.3807144165039
780,66.4704208374023
781,40.8899192810058
782,22.3822956085205
783,17.5718002319336
784,22.7701606750488
785,38.7300083017748
786,23.7817041205537
787,49.475517193491
788,23.4626603736829
789,25.137915528936
790,24.0749464668314
791,15.4006102400814
792,23.2044831207818
793,38.7975549267792
794,19.4899705039121
795,58.5152437377621
796,21.2984034859928
797,29.9234473848957
798,21.0133328062291
799,12.0872224352623
800,19.501882591311
801,28.7901096343994
802,36.4719772338867
803,37.1776887157841
804,49.3959082768601
805,24.1173491794848
806,47.9407757074125
807,29.3628596663603
808,42.2798905512639
809,29.8931198120117
810,46.9225807189941
811,76.8404541015625
812,42.0629386901855
813,33.0659828186035
814,42.7256851196289
815,66.736515765841
816,43.2676549277724
817,84.9686170036368
818,42.5475624801635
819,41.1781476396326
820,43.514643292102
821,22.7481617831972
822,43.9869964103468
823,62.6298309457813
824,33.5024204990989
825,89.0062185439671
826,31.3714413451578
827,41.5725875482225
828,33.8428053114117
829,15.8962399183724
830,34.1470369239357
831,54.0686798095703
832,68.5649795532227
833,76.4950744372478
834,82.6724940994293
835,35.6158470398006
836,83.8546079689444
837,56.0316093893278
838,86.4756376604856
839,56.2491760253906
840,88.2335205078125
841,59.5245666503906
842,32.6403579711914
843,25.6405487060547
844,33.0942535400391
845,53.2748503293614
846,33.923209505405
847,67.8721897563603
848,33.4177592521744
849,33.4821133358998
850,34.147153040862
851,19.2696554017995
852,33.9444512992919
853,51.1815331270974
854,26.7971771255044
855,74.3284248457668
856,26.6015017995527
857,35.990900735435
858,27.6744965211449
859,14.1238095267127
860,27.0594014426207
861,41.8949356079101
862,53.1674423217773
863,57.5697626374513
864,66.6836056474712
865,30.1512489092296
866,66.5599722167504
867,43.2409805313239
868,65.2120051960987
869,43.6157188415527
870,68.3898010253906
871,87.3451232910156
872,47.9055213928223
873,37.6351776123047
874,48.6027450561523
875,74.9250439111453
876,49.039001510558
877,95.3268639270249
878,48.2217425980474
879,45.8968181682816
880,49.2456893458445
881,24.9358684143276
882,50.0943296242996
883,69.6265260447161
884,37.6707482520269
885,96
886,34.4147826443876
887,45.0344555374794
888,37.6326759014017
889,17.0641065042005
890,38.4500944673355
891,61.5009536743164
892,77.9702453613281
893,87.9384269573376
894,92.4302873371926
895,38.9275520058661
896,94.3470340520608
897,63.7960648432804
898,96
899,63.9086532592774
900,96
901,44.6392784118652
902,24.4576358795166
903,19.1960334777832
904,24.8029823303223
905,41.6724198417093
906,25.8226543984816
907,53.1858620711697
908,25.4833177701904
909,26.8225140656171
910,26.0685198827051
911,16.1971424561442
912,25.313525391997
913,41.3081275607136
914,20.9621556334758
915,61.7118186392396
916,22.3928867818299
917,31.1393755904338
918,22.3369663624431
919,12.5239673932605
920,20.9638056326239
921,31.3991279602051
922,39.8348159790039
923,41.2943815680999
924,52.8517781315859
925,25.3796522125048
926,51.6368125131826
927,32.1881114071963
928,46.8671058314024
929,32.6959915161133
930,51.2089576721191
931,71.7303848266601
932,39.2807693481445
933,30.8479843139648
934,39.9105339050293
935,62.7442547539122
936,40.5123559471471
937,79.9282298204589
938,39.8505654161015
939,38.8924843267592
940,40.769515805719
941,21.6766232363033
942,41.0549556573188
943,59.2468154873532
944,31.5237986595692
945,84.6690912256923
946,29.9448892901086
947,39.91858157021
948,32.03043438051
949,15.3385944141506
950,32.078203486085
951,50.4917755126953
952,63.9915428161621
953,70.895946163717
954,77.9178446818167
955,33.9285027821891
956,78.7229735756072
957,52.2148173509405
958,80.1907930919075
959,52.4715080261231
960,82.2870941162109
961,39.9337882995605
962,21.8787975311279
963,17.1874179840088
964,22.2163105010986
965,38.001097294011
966,23.2760967607733
967,48.5295923930709
968,22.9781452078822
969,24.732452476759
970,23.5450199031415
971,15.2463708900554
972,22.6209280559177
973,38.1814769858298
974,19.1347343822068
975,57.7071019014764
976,21.0663763494568
977,29.6319737749136
978,20.6725710601022
979,12.0289146769159
980,19.0830344019143
981,28.1150074005127
982,35.651782989502
983,36.1363492872878
984,48.5215831645518
985,23.8584941799171
986,46.9750197608283
987,28.6840199726336
988,41.1109892509191
989,29.2260913848877
990,45.8419876098633
991,56.6293029785156
992,31.0297336578369
993,24.3660411834717
994,31.5139636993408
995,51.0102922892784
996,32.3388997295529
997,65.0159446731613
998,31.8482120991806
999,32.1685937649854
1000,32.5978163048325
1001,18.6414511262632
1002,32.3078074119242
1003,49.2391634708964
1004,25.6509982483143
1005,71.8732245018497
1006,25.7494223578351
1007,35.0315910501332
1008,26.644982825134
1009,13.7643717308893
1010,25.9253474493934
1011,39.8740310668945
1012,50.5821800231934
1013,54.4256754062623
1014,64.0296833556173
1015,29.2198997888588
1016,63.7305621545225
1017,41.0991754346924
1018,61.678196958178
1019,41.5007743835449
1020,65.128532409668
1021,51.0839424133301
1022,27.9814395904541
1023,21.9695224761963
1024,28.4151306152344
1025,46.6893459569489
1026,29.3195033005586
1027,59.5451640115487
1028,28.8936902476878
1029,29.6922593083742
1030,29.5805485196681
1031,17.5028246248043
1032,29.0806070476441
1033,45.5670465196608
1034,23.4773237202143
1035,67.1724402611771
1036,24.1840254950962
1037,33.2272120773591
1038,24.6531003140942
1039,13.1791731250877
1040,23.6407842509416
1041,35.9615707397461
1042,45.6113929748535
1043,48.3600223793922
1044,58.8601420290677
1045,27.4445043975017
1046,58.1472808781583
1047,36.9821915800928
1048,54.8325620495894
1049,37.4335021972656
1050,58.6977653503418
1051,57.5572738647461
1052,31.5444393157959
1053,24.7788486480713
1054,32.0497245788574
1055,51.7168949631217
1056,32.8498050472538
1057,65.9199442373779
1058,32.3495162757422
1059,32.5898467268349
1060,33.1159567432831
1061,18.827930448118
1062,32.863561787878
1063,49.861246925787
1064,26.0199609797692
1065,72.6406698535006
1066,26.0095779320615
1067,35.3585990945941
1068,26.9815480978691
1069,13.8738296327722
1070,26.3163088645708
1071,40.5488433837891
1072,51.3702507019043
1073,55.3809630634304
1074,64.858443128873
1075,29.4235820158258
1076,64.616477306866
1077,41.7138295065571
1078,62.7955169045158
1079,42.0902481079102
1080,66.1067047119141
1081,54.368049621582
1082,29.7238941192627
1083,23.3631725311279
1084,30.2686729431152
1085,49.2182767932742
1086,31.0614915663679
1087,62.7807487266508
1088,30.575181541599
1089,31.1331464328828
1090,31.3694403135518
1091,18.1292050251343
1092,31.022673556875
1093,47.7038452565429
1094,24.7139492021339
1095,69.9434988207264
1096,25.0242829773409
1097,34.2670895368516
1098,25.8194579574982
1099,13.477333596631
1100,25.0259233206536
1101,38.2583541870117
1102,48.4813919067383
1103,51.9269318593035
1104,61.8792551528145
1105,28.4177790832462
1106,61.4450233851856
1107,39.3487630592009
1108,58.8516149626419
1109,39.7623062133789
1110,62.4488258361816
1111,42.5174827575683
1112,23.2803840637207
1113,18.2716331481934
1114,23.6498908996582
1115,40.0078302217462
1116,24.6651266304399
1117,51.0878143482279
1118,24.3370220088668
1119,25.8651356323283
1120,24.9378024733744
1121,15.7419573405182
1122,24.1176853843673
1123,39.8845089879192
1124,20.126058931392
1125,59.906475808859
1126,21.7714156252841
1127,30.4465256416446
1128,21.5855564676995
1129,12.2701880045374
1130,20.1347959379757
1131,29.9176654815674
1132,37.9348564147949
1133,38.9678694983484
1134,50.9029257970209
1135,24.669341491193
1136,49.5533528849984
1137,30.5919339850184
1138,44.2747123995024
1139,31.1137256622314
1140,48.7986106872559
1141,84.3563003540039
1142,46.2183036804199
1143,36.3381538391113
1144,46.8765907287598
1145,72.6111362123484
1146,47.3681673662866
1147,92.3841573766943
1148,46.5855440185055
1149,44.5542691628722
1150,47.5687594615525
1151,24.3367224163165
1152,48.3001089519303
1153,67.6349275167275
1154,36.4564011109634
1155,95.3841441074176
1156,33.5390176251507
1157,44.0286142516125
1158,36.5245909461949
1159,16.7524451953556
1160,37.171500085864
1161,59.3362998962402
1162,75.2835006713867
1163,84.7049323316545
1164,89.640415309263
1165,38.0608914381054
1166,91.3384113821869
1167,61.6251059228953
1168,95.7005864949405
1169,61.7801055908203
1170,96
1171,81.4523544311523
1172,44.651481628418
1173,35.103702545166
1174,45.2969398498535
1175,70.3389474655202
1176,45.8174132738654
1177,89.5074293984368
1178,45.0667162767354
1179,43.2709849248564
1180,46.0275742444062
1181,23.7475611114448
1182,46.6521805405449
1183,65.7190463749657
1184,35.3484677304839
1185,92.9038430453219
1186,32.7420860331166
1187,43.1171623422933
1188,35.5078241298949
1189,16.4573487372249
1190,36.0161629701844
1191,57.3304328918457
1192,72.6869201660156
1193,81.4936860609091
1194,86.9478010076226
1195,37.0703573054338
1196,88.4275098883541
1197,59.4300627391535
1198,92.1379748403802
1199,59.597526550293
1200,93.4970703125
1201,96
1202,52.6959495544434
1203,41.3708381652832
1204,53.4608268737793
1205,81.7340567521732
1206,53.7804485894033
1207,96
1208,52.8665785663868
1209,49.7786760886946
1210,53.9762799322958
1211,26.6927550992149
1212,55.1566095970381
1213,75.4166112583712
1214,41.0775862110445
1215,96
1216,36.8642740659228
1217,47.8437853074146
1218,40.7533024177441
1219,17.9581064438819
1220,42.0165868502678
1221,67.64453125
1222,85.7738723754883
1223,96
1224,96
1225,41.7375903574848
1226,96
1227,70.3047524317027
1228,96
1229,70.3488693237305
1230,96
1231,53.2779769897461
1232,29.2078914642334
1233,22.9523010253906
1234,29.6443843841553
1235,48.3926594845249
1236,30.5284049403178
1237,61.6938067770595
1238,30.0892306233182
1239,30.6923522330421
1240,30.7785622593479
1241,17.9848083516612
1242,30.3539581182472
1243,47.0341193764623
1244,24.3481047407043
1245,69.0132663948026
1246,24.8285204516804
1247,33.9723357036574
1248,25.4411946682237
1249,13.4623970639252
1250,24.5307887348775
1251,37.5045204162598
1252,47.5257301330566
1253,50.6939088956579
1254,60.8677698920817
1255,28.0821044865354
1256,60.2883230945009
1257,38.542681791206
1258,57.4921134932525
1259,38.9600639343262
1260,61.1432723999023
1261,55.8924293518066
1262,30.6036224365234
1263,24.0288543701172
1264,31.0910472869873
1265,50.4316441399639
1266,31.9182594946524
1267,64.2949923707728
1268,31.4346832039944
1269,31.8264952897727
1270,32.1831774109884
1271,18.4715353851907
1272,31.8710068683792
1273,48.7413969256685
1274,25.3398204541386
1275,71.2535666791024
1276,25.5156970913727
1277,34.7682524062984
1278,26.3672539094635
1279,13.6708352554309
1280,25.6101380004451
1281,39.3283576965332
1282,49.8904800415039
1283,53.628325028024
1284,63.3132971068482
1285,28.9838452536775
1286,62.9647800161459
1287,40.5479376375461
1288,60.7405635027898
1289,40.9601402282715
1290,64.2368240356445
1291,50.3586082458496
1292,27.5734767913818
1293,21.675329208374
1294,27.9992332458496
1295,46.1242901756782
1296,28.9158202065276
1297,58.8220193689963
1298,28.4992017251009
1299,29.3769253557375
1300,29.1763911381041
1301,17.3760339628252
1302,28.6461936097219
1303,45.0823996383475
1304,23.184051990514
1305,66.5521717603715
1306,23.9748977374318
1307,32.9963197069618
1308,24.3859604523421
1309,13.1264676150382
1310,23.3310373000362
1311,35.4292259216309
1312,44.9472427368164
1313,47.5478550814171
1314,58.1787879921541
1315,27.2126805305222
1316,57.4052559081531
1317,36.4259395185835
1318,53.9206218643415
1319,36.8813972473145
1320,57.8537559509277
1321,39.8737564086914
1322,21.8458003997803
1323,17.163516998291
1324,22.1824512481689
1325,37.9550447296496
1326,23.2434716342751
1327,48.4697654023048
1328,22.9460554630494
1329,24.7067330228976
1330,23.5122444455899
1331,15.2366805156072
1332,22.5855614294894
1333,38.1416223877075
1334,19.1114441241049
1335,57.6559453789327
1336,21.0500303304274
1337,29.6133058928509
1338,20.6512394070565
1339,12.024497379446
1340,19.0585635661621
1341,28.0726165771484
1342,35.5999183654785
1343,36.0710822087939
1344,48.4680362446874
1345,23.8424264181098
1346,46.9171204869687
1347,28.6410640670159
1348,41.0382520573663
1349,29.1838188171387
1350,45.7777481079102
1351,51.2193222045898
1352,28.0585556030273
1353,22.0974044799805
1354,28.4938888549805
1355,46.7870842356532
1356,29.3979842820917
1357,59.6484278231804
1358,28.9714455279285
1359,29.7896539481839
1360,29.659534748235
1361,17.5929423905953
1362,29.1548346421366
1363,45.6598379427351
1364,23.5393803067792
1365,67.2573301544922
1366,24.2351986372187
1367,33.325416085131
1368,24.7063449839852
1369,13.2647232817502
1370,23.6962889494438
1371,36.0564002990723
1372,45.7190399169922
1373,48.4186948324626
1374,58.9899430014773
1375,27.4235113939278
1376,58.262165751713
1377,36.998102069876
1378,54.9875198027639
1379,37.4267768859863
1380,58.8344345092773
1381,46.3816299438476
1382,25.3726100921631
1383,19.9720439910889
1384,25.7871646881104
1385,43.0214490972111
1386,26.7430900576445
1387,54.8917065135422
