RowId,Location
484,65.0500571572188
485,65.0500571572188
486,65.0500571572188
487,65.0500571572188
488,65.0500571572188
489,65.0500571572188
490,65.0500571572188
491,65.0500571572188
492,65.0500571572188
493,65.0500571572188
494,65.0500571572188
495,65.0500571572188
496,65.0500571572188
497,65.0500571572188
498,65.0500571572188
499,65.0500571572188
500,65.0500571572188
501,65.0500571572188
502,65.0500571572188
503,65.0500571572188
504,65.0500571572188
505,65.0500571572188
506,65.0500571572188
507,65.0500571572188
508,65.0500571572188
509,65.0500571572188
510,65.0500571572188
511,65.6516543796601
512,65.6516543796601
513,65.6516543796601
514,65.6516543796601
515,65.6516543796601
516,65.6516543796601
517,65.6516543796601
518,65.6516543796601
519,65.6516543796601
520,65.6516543796601
521,65.6516543796601
522,65.6516543796601
523,65.6516543796601
524,65.6516543796601
525,65.6516543796601
526,65.6516543796601
527,65.6516543796601
528,65.6516543796601
529,65.6516543796601
530,65.6516543796601
531,65.6516543796601
532,65.6516543796601
533,65.6516543796601
534,65.6516543796601
535,65.6516543796601
536,65.6516543796601
537,65.6516543796601
538,65.6516543796601
539,65.6516543796601
540,65.6516543796601
541,65.6516543796601
542,65.6516543796601
543,65.6516543796601
544,65.6516543796601
545,65.6516543796601
546,65.6516543796601
547,65.6516543796601
548,65.6516543796601
549,65.6516543796601
550,65.6516543796601
551,65.6516543796601
552,65.6516543796601
553,65.6516543796601
554,65.6516543796601
555,65.6516543796601
556,65.6516543796601
557,65.6516543796601
558,65.6516543796601
559,65.6516543796601
560,65.6516543796601
561,65.6516543796601
562,65.6516543796601
563,65.6516543796601
564,65.6516543796601
565,65.6516543796601
566,65.6516543796601
567,65.6516543796601
568,65.6516543796601
569,65.6516543796601
570,65.6516543796601
571,65.6516543796601
572,65.6516543796601
573,65.6516543796601
574,65.6516543796601
575,65.6516543796601
576,65.6516543796601
577,65.6516543796601
578,65.6516543796601
579,65.6516543796601
580,65.6516543796601
581,65.6516543796601
582,65.6516543796601
583,65.6516543796601
584,65.6516543796601
585,65.6516543796601
586,65.6516543796601
587,65.6516543796601
588,65.6516543796601
589,65.6516543796601
590,65.6516543796601
591,65.6516543796601
592,65.6516543796601
593,65.6516543796601
594,65.6516543796601
595,65.6516543796601
596,65.6516543796601
597,65.6516543796601
598,65.6516543796601
599,65.6516543796601
600,65.6516543796601
601,65.6516543796601
602,65.6516543796601
603,65.6516543796601
604,65.6516543796601
605,65.6516543796601
606,65.6516543796601
607,65.6516543796601
608,65.6516543796601
609,65.6516543796601
610,65.6516543796601
611,65.6516543796601
612,65.6516543796601
613,65.6516543796601
614,65.6516543796601
615,65.6516543796601
616,65.6516543796601
617,65.6516543796601
618,65.6516543796601
619,65.6516543796601
620,65.6516543796601
621,65.6516543796601
622,65.6516543796601
623,65.6516543796601
624,65.6516543796601
625,65.6516543796601
626,65.6516543796601
627,65.6516543796601
628,65.6516543796601
629,65.6516543796601
630,65.6516543796601
631,65.3396631039617
632,65.3396631039617
633,65.3396631039617
634,65.3396631039617
635,65.3396631039617
636,65.3396631039617
637,65.3396631039617
638,65.3396631039617
639,65.3396631039617
640,65.3396631039617
641,65.3396631039617
642,65.3396631039617
643,65.3396631039617
644,65.3396631039617
645,65.3396631039617
646,65.3396631039617
647,65.3396631039617
648,65.3396631039617
649,65.3396631039617
650,65.3396631039617
651,65.3396631039617
652,65.3396631039617
653,65.3396631039617
654,65.3396631039617
655,65.3396631039617
656,65.3396631039617
657,65.3396631039617
658,65.3396631039617
659,65.3396631039617
660,65.3396631039617
661,65.3396631039617
662,65.3396631039617
663,65.3396631039617
664,65.3396631039617
665,65.3396631039617
666,65.3396631039617
667,65.3396631039617
668,65.3396631039617
669,65.3396631039617
670,65.3396631039617
671,65.3396631039617
672,65.3396631039617
673,65.3396631039617
674,65.3396631039617
675,65.3396631039617
676,65.3396631039617
677,65.3396631039617
678,65.3396631039617
679,65.3396631039617
680,65.3396631039617
681,65.3396631039617
682,65.3396631039617
683,65.3396631039617
684,65.3396631039617
685,65.3396631039617
686,65.3396631039617
687,65.3396631039617
688,65.3396631039617
689,65.3396631039617
690,65.3396631039617
691,68.4090722673289
692,68.4090722673289
693,68.4090722673289
694,68.4090722673289
695,68.4090722673289
696,68.4090722673289
697,68.4090722673289
698,68.4090722673289
699,68.4090722673289
700,68.4090722673289
701,68.4090722673289
702,68.4090722673289
703,68.4090722673289
704,68.4090722673289
705,68.4090722673289
706,68.4090722673289
707,68.4090722673289
708,68.4090722673289
709,68.4090722673289
710,68.4090722673289
711,68.4090722673289
712,68.4090722673289
713,68.4090722673289
714,68.4090722673289
715,68.4090722673289
716,68.4090722673289
717,68.4090722673289
718,68.4090722673289
719,68.4090722673289
720,68.4090722673289
721,65.0500571572188
722,65.0500571572188
723,65.0500571572188
724,65.0500571572188
725,65.0500571572188
726,65.0500571572188
727,65.0500571572188
728,65.0500571572188
729,65.0500571572188
730,65.0500571572188
731,65.0500571572188
732,65.0500571572188
733,65.0500571572188
734,65.0500571572188
735,65.0500571572188
736,65.0500571572188
737,65.0500571572188
738,65.0500571572188
739,65.0500571572188
740,65.0500571572188
741,65.0500571572188
742,65.0500571572188
743,65.0500571572188
744,65.0500571572188
745,65.0500571572188
746,65.0500571572188
747,65.0500571572188
748,65.0500571572188
749,65.0500571572188
750,65.0500571572188
751,65.3653388868596
752,65.3653388868596
753,65.3653388868596
754,65.3653388868596
755,65.3653388868596
756,65.3653388868596
757,65.3653388868596
758,65.3653388868596
759,65.3653388868596
760,65.3653388868596
761,65.3653388868596
762,65.3653388868596
763,65.3653388868596
764,65.3653388868596
765,65.3653388868596
766,65.3653388868596
767,65.3653388868596
768,65.3653388868596
769,65.3653388868596
770,65.3653388868596
771,65.3653388868596
772,65.3653388868596
773,65.3653388868596
774,65.3653388868596
775,65.3653388868596
776,65.3653388868596
777,65.3653388868596
778,65.3653388868596
779,65.3653388868596
780,65.3653388868596
781,65.0500571572188
782,65.0500571572188
783,65.0500571572188
784,65.0500571572188
785,65.0500571572188
786,65.0500571572188
787,65.0500571572188
788,65.0500571572188
789,65.0500571572188
790,65.0500571572188
791,65.0500571572188
792,65.0500571572188
793,65.0500571572188
794,65.0500571572188
795,65.0500571572188
796,65.0500571572188
797,65.0500571572188
798,65.0500571572188
799,65.0500571572188
800,65.0500571572188
801,65.0500571572188
802,65.0500571572188
803,65.0500571572188
804,65.0500571572188
805,65.0500571572188
806,65.0500571572188
807,65.0500571572188
808,65.0500571572188
809,65.0500571572188
810,65.0500571572188
811,65.3396631039617
812,65.3396631039617
813,65.3396631039617
814,65.3396631039617
815,65.3396631039617
816,65.3396631039617
817,65.3396631039617
818,65.3396631039617
819,65.3396631039617
820,65.3396631039617
821,65.3396631039617
822,65.3396631039617
823,65.3396631039617
824,65.3396631039617
825,65.3396631039617
826,65.3396631039617
827,65.3396631039617
828,65.3396631039617
829,65.3396631039617
830,65.3396631039617
831,65.3396631039617
832,65.3396631039617
833,65.3396631039617
834,65.3396631039617
835,65.3396631039617
836,65.3396631039617
837,65.3396631039617
838,65.3396631039617
839,65.3396631039617
840,65.3396631039617
841,65.3653388868596
842,65.3653388868596
843,65.3653388868596
844,65.3653388868596
845,65.3653388868596
846,65.3653388868596
847,65.3653388868596
848,65.3653388868596
849,65.3653388868596
850,65.3653388868596
851,65.3653388868596
852,65.3653388868596
853,65.3653388868596
854,65.3653388868596
855,65.3653388868596
856,65.3653388868596
857,65.3653388868596
858,65.3653388868596
859,65.3653388868596
860,65.3653388868596
861,65.3653388868596
862,65.3653388868596
863,65.3653388868596
864,65.3653388868596
865,65.3653388868596
866,65.3653388868596
867,65.3653388868596
868,65.3653388868596
869,65.3653388868596
870,65.3653388868596
871,65.6516543796601
872,65.6516543796601
873,65.6516543796601
874,65.6516543796601
875,65.6516543796601
876,65.6516543796601
877,65.6516543796601
878,65.6516543796601
879,65.6516543796601
880,65.6516543796601
881,65.6516543796601
882,65.6516543796601
883,65.6516543796601
884,65.6516543796601
885,65.6516543796601
886,65.6516543796601
887,65.6516543796601
888,65.6516543796601
889,65.6516543796601
890,65.6516543796601
891,65.6516543796601
892,65.6516543796601
893,65.6516543796601
894,65.6516543796601
895,65.6516543796601
896,65.6516543796601
897,65.6516543796601
898,65.6516543796601
899,65.6516543796601
900,65.6516543796601
901,65.3653388868596
902,65.3653388868596
903,65.3653388868596
904,65.3653388868596
905,65.3653388868596
906,65.3653388868596
907,65.3653388868596
908,65.3653388868596
909,65.3653388868596
910,65.3653388868596
911,65.3653388868596
912,65.3653388868596
913,65.3653388868596
914,65.3653388868596
915,65.3653388868596
916,65.3653388868596
917,65.3653388868596
918,65.3653388868596
919,65.3653388868596
920,65.3653388868596
921,65.3653388868596
922,65.3653388868596
923,65.3653388868596
924,65.3653388868596
925,65.3653388868596
926,65.3653388868596
927,65.3653388868596
928,65.3653388868596
929,65.3653388868596
930,65.3653388868596
931,65.6516543796601
932,65.6516543796601
933,65.6516543796601
934,65.6516543796601
935,65.6516543796601
936,65.6516543796601
937,65.6516543796601
938,65.6516543796601
939,65.6516543796601
940,65.6516543796601
941,65.6516543796601
942,65.6516543796601
943,65.6516543796601
944,65.6516543796601
945,65.6516543796601
946,65.6516543796601
947,65.6516543796601
948,65.6516543796601
949,65.6516543796601
950,65.6516543796601
951,65.6516543796601
952,65.6516543796601
953,65.6516543796601
954,65.6516543796601
955,65.6516543796601
956,65.6516543796601
957,65.6516543796601
958,65.6516543796601
959,65.6516543796601
960,65.6516543796601
961,65.0500571572188
962,65.0500571572188
963,65.0500571572188
964,65.0500571572188
965,65.0500571572188
966,65.0500571572188
967,65.0500571572188
968,65.0500571572188
969,65.0500571572188
970,65.0500571572188
971,65.0500571572188
972,65.0500571572188
973,65.0500571572188
974,65.0500571572188
975,65.0500571572188
976,65.0500571572188
977,65.0500571572188
978,65.0500571572188
979,65.0500571572188
980,65.0500571572188
981,65.0500571572188
982,65.0500571572188
983,65.0500571572188
984,65.0500571572188
985,65.0500571572188
986,65.0500571572188
987,65.0500571572188
988,65.0500571572188
989,65.0500571572188
990,65.0500571572188
991,65.3396631039617
992,65.3396631039617
993,65.3396631039617
994,65.3396631039617
995,65.3396631039617
996,65.3396631039617
997,65.3396631039617
998,65.3396631039617
999,65.3396631039617
1000,65.3396631039617
1001,65.3396631039617
1002,65.3396631039617
1003,65.3396631039617
1004,65.3396631039617
1005,65.3396631039617
1006,65.3396631039617
1007,65.3396631039617
1008,65.3396631039617
1009,65.3396631039617
1010,65.3396631039617
1011,65.3396631039617
1012,65.3396631039617
1013,65.3396631039617
1014,65.3396631039617
1015,65.3396631039617
1016,65.3396631039617
1017,65.3396631039617
1018,65.3396631039617
1019,65.3396631039617
1020,65.3396631039617
1021,65.3396631039617
1022,65.3396631039617
1023,65.3396631039617
1024,65.3396631039617
1025,65.3396631039617
1026,65.3396631039617
1027,65.3396631039617
1028,65.3396631039617
1029,65.3396631039617
1030,65.3396631039617
1031,65.3396631039617
1032,65.3396631039617
1033,65.3396631039617
1034,65.3396631039617
1035,65.3396631039617
1036,65.3396631039617
1037,65.3396631039617
1038,65.3396631039617
1039,65.3396631039617
1040,65.3396631039617
1041,65.3396631039617
1042,65.3396631039617
1043,65.3396631039617
1044,65.3396631039617
1045,65.3396631039617
1046,65.3396631039617
1047,65.3396631039617
1048,65.3396631039617
1049,65.3396631039617
1050,65.3396631039617
1051,65.6516543796601
1052,65.6516543796601
1053,65.6516543796601
1054,65.6516543796601
1055,65.6516543796601
1056,65.6516543796601
1057,65.6516543796601
1058,65.6516543796601
1059,65.6516543796601
1060,65.6516543796601
1061,65.6516543796601
1062,65.6516543796601
1063,65.6516543796601
1064,65.6516543796601
1065,65.6516543796601
1066,65.6516543796601
1067,65.6516543796601
1068,65.6516543796601
1069,65.6516543796601
1070,65.6516543796601
1071,65.6516543796601
1072,65.6516543796601
1073,65.6516543796601
1074,65.6516543796601
1075,65.6516543796601
1076,65.6516543796601
1077,65.6516543796601
1078,65.6516543796601
1079,65.6516543796601
1080,65.6516543796601
1081,62.3376929925667
1082,62.3376929925667
1083,62.3376929925667
1084,62.3376929925667
1085,62.3376929925667
1086,62.3376929925667
1087,62.3376929925667
1088,62.3376929925667
1089,62.3376929925667
1090,62.3376929925667
1091,62.3376929925667
1092,62.3376929925667
1093,62.3376929925667
1094,62.3376929925667
1095,62.3376929925667
1096,62.3376929925667
1097,62.3376929925667
1098,62.3376929925667
1099,62.3376929925667
1100,62.3376929925667
1101,62.3376929925667
1102,62.3376929925667
1103,62.3376929925667
1104,62.3376929925667
1105,62.3376929925667
1106,62.3376929925667
1107,62.3376929925667
1108,62.3376929925667
1109,62.3376929925667
1110,62.3376929925667
1111,62.3376929925667
1112,62.3376929925667
1113,62.3376929925667
1114,62.3376929925667
1115,62.3376929925667
1116,62.3376929925667
1117,62.3376929925667
1118,62.3376929925667
1119,62.3376929925667
1120,62.3376929925667
1121,62.3376929925667
1122,62.3376929925667
1123,62.3376929925667
1124,62.3376929925667
1125,62.3376929925667
1126,62.3376929925667
1127,62.3376929925667
1128,62.3376929925667
1129,62.3376929925667
1130,62.3376929925667
1131,62.3376929925667
1132,62.3376929925667
1133,62.3376929925667
1134,62.3376929925667
1135,62.3376929925667
1136,62.3376929925667
1137,62.3376929925667
1138,62.3376929925667
1139,62.3376929925667
1140,62.3376929925667
1141,65.3653388868596
1142,65.3653388868596
1143,65.3653388868596
1144,65.3653388868596
1145,65.3653388868596
1146,65.3653388868596
1147,65.3653388868596
1148,65.3653388868596
1149,65.3653388868596
1150,65.3653388868596
1151,65.3653388868596
1152,65.3653388868596
1153,65.3653388868596
1154,65.3653388868596
1155,65.3653388868596
1156,65.3653388868596
1157,65.3653388868596
1158,65.3653388868596
1159,65.3653388868596
1160,65.3653388868596
1161,65.3653388868596
1162,65.3653388868596
1163,65.3653388868596
1164,65.3653388868596
1165,65.3653388868596
1166,65.3653388868596
1167,65.3653388868596
1168,65.3653388868596
1169,65.3653388868596
1170,65.3653388868596
1171,65.6516543796601
1172,65.6516543796601
1173,65.6516543796601
1174,65.6516543796601
1175,65.6516543796601
1176,65.6516543796601
1177,65.6516543796601
1178,65.6516543796601
1179,65.6516543796601
1180,65.6516543796601
1181,65.6516543796601
1182,65.6516543796601
1183,65.6516543796601
1184,65.6516543796601
1185,65.6516543796601
1186,65.6516543796601
1187,65.6516543796601
1188,65.6516543796601
1189,65.6516543796601
1190,65.6516543796601
1191,65.6516543796601
1192,65.6516543796601
1193,65.6516543796601
1194,65.6516543796601
1195,65.6516543796601
1196,65.6516543796601
1197,65.6516543796601
1198,65.6516543796601
1199,65.6516543796601
1200,65.6516543796601
1201,68.4090722673289
1202,68.4090722673289
1203,68.4090722673289
1204,68.4090722673289
1205,68.4090722673289
1206,68.4090722673289
1207,68.4090722673289
1208,68.4090722673289
1209,68.4090722673289
1210,68.4090722673289
1211,68.4090722673289
1212,68.4090722673289
1213,68.4090722673289
1214,68.4090722673289
1215,68.4090722673289
1216,68.4090722673289
1217,68.4090722673289
1218,68.4090722673289
1219,68.4090722673289
1220,68.4090722673289
1221,68.4090722673289
1222,68.4090722673289
1223,68.4090722673289
1224,68.4090722673289
1225,68.4090722673289
1226,68.4090722673289
1227,68.4090722673289
1228,68.4090722673289
1229,68.4090722673289
1230,68.4090722673289
1231,65.6516543796601
1232,65.6516543796601
1233,65.6516543796601
1234,65.6516543796601
1235,65.6516543796601
1236,65.6516543796601
1237,65.6516543796601
1238,65.6516543796601
1239,65.6516543796601
1240,65.6516543796601
1241,65.6516543796601
1242,65.6516543796601
1243,65.6516543796601
1244,65.6516543796601
1245,65.6516543796601
1246,65.6516543796601
1247,65.6516543796601
1248,65.6516543796601
1249,65.6516543796601
1250,65.6516543796601
1251,65.6516543796601
1252,65.6516543796601
1253,65.6516543796601
1254,65.6516543796601
1255,65.6516543796601
1256,65.6516543796601
1257,65.6516543796601
1258,65.6516543796601
1259,65.6516543796601
1260,65.6516543796601
1261,65.3396631039617
1262,65.3396631039617
1263,65.3396631039617
1264,65.3396631039617
1265,65.3396631039617
1266,65.3396631039617
1267,65.3396631039617
1268,65.3396631039617
1269,65.3396631039617
1270,65.3396631039617
1271,65.3396631039617
1272,65.3396631039617
1273,65.3396631039617
1274,65.3396631039617
1275,65.3396631039617
1276,65.3396631039617
1277,65.3396631039617
1278,65.3396631039617
1279,65.3396631039617
1280,65.3396631039617
1281,65.3396631039617
1282,65.3396631039617
1283,65.3396631039617
1284,65.3396631039617
1285,65.3396631039617
1286,65.3396631039617
1287,65.3396631039617
1288,65.3396631039617
1289,65.3396631039617
1290,65.3396631039617
1291,62.3376929925667
1292,62.3376929925667
1293,62.3376929925667
1294,62.3376929925667
1295,62.3376929925667
1296,62.3376929925667
1297,62.3376929925667
1298,62.3376929925667
1299,62.3376929925667
1300,62.3376929925667
1301,62.3376929925667
1302,62.3376929925667
1303,62.3376929925667
1304,62.3376929925667
1305,62.3376929925667
1306,62.3376929925667
1307,62.3376929925667
1308,62.3376929925667
1309,62.3376929925667
1310,62.3376929925667
1311,62.3376929925667
1312,62.3376929925667
1313,62.3376929925667
1314,62.3376929925667
1315,62.3376929925667
1316,62.3376929925667
1317,62.3376929925667
1318,62.3376929925667
1319,62.3376929925667
1320,62.3376929925667
1321,65.0500571572188
1322,65.0500571572188
1323,65.0500571572188
1324,65.0500571572188
1325,65.0500571572188
1326,65.0500571572188
1327,65.0500571572188
1328,65.0500571572188
1329,65.0500571572188
1330,65.0500571572188
1331,65.0500571572188
1332,65.0500571572188
1333,65.0500571572188
1334,65.0500571572188
1335,65.0500571572188
1336,65.0500571572188
1337,65.0500571572188
1338,65.0500571572188
1339,65.0500571572188
1340,65.0500571572188
1341,65.0500571572188
1342,65.0500571572188
1343,65.0500571572188
1344,65.0500571572188
1345,65.0500571572188
1346,65.0500571572188
1347,65.0500571572188
1348,65.0500571572188
1349,65.0500571572188
1350,65.0500571572188
1351,69.2685308007096
1352,69.2685308007096
1353,69.2685308007096
1354,69.2685308007096
1355,69.2685308007096
1356,69.2685308007096
1357,69.2685308007096
1358,69.2685308007096
1359,69.2685308007096
1360,69.2685308007096
1361,69.2685308007096
1362,69.2685308007096
